GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,MAJOR_TRANSPORT,TOTAL_MVMN_WON,MAJOR_ACTIVITY_TYPE,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
남,30,서비스 종사자,한달,46130,26710,11440,자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(약),도시 선호(중),도시 선호(강),광주광역시,전남,나홀로 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",0,g_g007384,없음,없음,없음,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;시티투어;지역 문화예술/공연/전시시설 관람",2023-08-20,2023-08-21,인플루언서 따라하기 여행;친환경 여행(플로깅 여행);SNS 인생샷 여행,['자가용(승용/승합/트럭 등등)'],11000.0,['취식'],32500.0,43500.0,1,Summer
여,30,전문가 및 관련 종사자,1년,50110,46710,11230,중립,자연 선호(약),자연 선호(강),자연 선호(강),도시 선호(약),자연 선호(중),도시 선호(약),자연 선호(중),광주광역시,전남,부모 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g010562,"['형제/자매', '부모']","['남자', '남자']","['20대', '60대']",SNS 인생샷 여행;친환경 여행(플로깅 여행);캠핑,2023-08-27,2023-08-28,친환경 여행(플로깅 여행);인플루언서 따라하기 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],30000.0,['쇼핑 / 구매'],76000.0,106000.0,1,Summer
남,30,사무 종사자,한달,46110,42150,41820,중립,중립,중립,중립,중립,중립,중립,중립,전라남도,전남,2인 여행(가족 외),진정한 자아 찾기 또는 자신을 되돌아볼 기회 찾기,1,g_g012512,['연인'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;야외 스포츠, 레포츠 활동",2023-09-15,2023-09-16,"쇼핑;SNS 인생샷 여행;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],50000.0,"['쇼핑 / 구매', '취식']",108500.0,158500.0,1,Autumn
남,40,사무 종사자,1년,50130,26350,42760,자연 선호(약),자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(약),자연 선호(약),자연 선호(약),도시 선호(약),경기도,전남,자녀 동반 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",3,g_g000011,"['배우자', '자녀', '자녀']","['남자', '여자', '남자']","['40대', '~9세이하', '~9세이하']","테마파크, 놀이시설, 동/식물원 방문;시티투어",2023-04-30,2023-05-02,"Well-ness 여행;신규 여행지 발굴;테마파크, 놀이시설, 동/식물원 방문",['자가용(승용/승합/트럭 등등)'],144330.0,['취식'],256800.0,401130.0,2,Spring
여,30,사무 종사자,1년,48840,50130,42210,자연 선호(강),중립,중립,중립,자연 선호(중),중립,자연 선호(중),도시 선호(중),전라북도,전북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g001589,"['배우자', '자녀']","['남자', '여자']","['40대', '~9세이하']","쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-06-10,2023-06-11,"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;인플루언서 따라하기 여행",['자가용(승용/승합/트럭 등등)'],14000.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '휴식']",72000.0,86000.0,1,Summer
여,20,전문가 및 관련 종사자,한달,45800,50130,27260,자연 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),도시 선호(강),도시 선호(약),도시 선호(약),대전광역시,세종,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g008353,['친구'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;시티투어",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;신규 여행지 발굴",['자가용(승용/승합/트럭 등등)'],50000.0,"['단순 구경 / 산책 / 걷기', '취식']",51500.0,101500.0,1,Summer
남,20,학생,1년,42210,11350,11290,자연 선호(중),자연 선호(약),자연 선호(강),중립,도시 선호(중),자연 선호(강),자연 선호(약),중립,대전광역시,세종,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g005556,['연인'],['여자'],['20대'],"교육/체험 프로그램 참가;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-08-26,2023-08-27,"테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],32000.0,['단순 구경 / 산책 / 걷기'],76600.0,108600.0,1,Summer
여,20,기타,한달,50130,26200,11110,자연 선호(중),자연 선호(강),자연 선호(강),도시 선호(중),자연 선호(강),도시 선호(중),자연 선호(강),도시 선호(중),충청북도,전북,2인 여행(가족 외),"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g000594,['연인'],['남자'],['20대'],"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;역사 유적지 방문;시티투어",2023-06-03,2023-06-06,"드라마 촬영지 방문;테마파크, 놀이시설, 동/식물원 방문;시티투어",['자가용(승용/승합/트럭 등등)'],101400.0,['취식'],256900.0,358300.0,3,Summer
남,40,사무 종사자,1년,42760,46710,48220,자연 선호(중),도시 선호(약),자연 선호(중),자연 선호(약),도시 선호(약),중립,자연 선호(약),도시 선호(약),서울특별시,전남,2인 여행(가족 외),"역사 탐방, 문화적 경험 등 교육적 동기",1,g_g004813,['친구'],['여자'],['30대'],Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;등반 여행;역사 유적지 방문,2023-08-15,2023-08-17,역사 유적지 방문;인플루언서 따라하기 여행;Well-ness 여행,['택시'],179500.0,['기타 활동'],106500.0,286000.0,2,Summer
남,30,학생,한달,26350,11170,41110,도시 선호(약),도시 선호(중),도시 선호(강),중립,중립,도시 선호(약),도시 선호(약),도시 선호(중),부산광역시,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g010572,['연인'],['남자'],['20대'],쇼핑;Well-ness 여행;신규 여행지 발굴;인플루언서 따라하기 여행;시티투어,2023-09-10,2023-09-11,시티투어;SNS 인생샷 여행;인플루언서 따라하기 여행,"['KTX/SRT(고속열차)', '지하철', '택시']",84950.0,['취식'],118550.0,203500.0,1,Autumn
남,40,단순노무종사자,한달,11680,41830,50110,자연 선호(약),도시 선호(약),도시 선호(약),도시 선호(약),도시 선호(중),도시 선호(약),도시 선호(중),도시 선호(강),서울특별시,충남,3인 이상 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,2,g_g011288,"['배우자', '친인척']","['남자', '여자']","['30대', '40대']",유흥/오락(나이트라이프);지역 축제/이벤트 참가,2023-09-03,2023-09-04,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;쇼핑,['자가용(승용/승합/트럭 등등)'],5400.0,['취식'],123800.0,129200.0,1,Autumn
여,30,기타,한달,50130,41290,30200,자연 선호(강),중립,중립,중립,중립,중립,중립,중립,서울특별시,대전,나홀로 여행,"운동, 건강 증진 및 충전",0,g_g001010,없음,없음,없음,SNS 인생샷 여행;친환경 여행(플로깅 여행),2023-05-26,2023-05-27,지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가;친환경 여행(플로깅 여행),"['시내/마을버스', '시외/고속버스']",73500.0,"['단순 구경 / 산책 / 걷기', '취식', '환승/경유']",51000.0,124500.0,1,Spring
여,20,학생,1년,45110,46130,41820,자연 선호(약),자연 선호(중),자연 선호(중),중립,도시 선호(중),도시 선호(중),도시 선호(강),도시 선호(중),경기도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g007858,['부모'],['여자'],['50대'],"종교/성지 순례;테마파크, 놀이시설, 동/식물원 방문;역사 유적지 방문;지역 문화예술/공연/전시시설 관람",2023-09-11,2023-09-12,역사 유적지 방문;SNS 인생샷 여행;시티투어,['KTX/SRT(고속열차)'],120900.0,['취식'],110300.0,231200.0,1,Autumn
남,20,사무 종사자,한달,42150,50130,26350,중립,자연 선호(중),중립,도시 선호(약),도시 선호(강),도시 선호(약),자연 선호(중),도시 선호(강),서울특별시,전남,2인 여행(가족 외),"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g004693,['연인'],['남자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문",2023-08-27,2023-08-29,"테마파크, 놀이시설, 동/식물원 방문;온천/스파;시티투어",['렌터카(승용/승합/버스 등등)'],215420.0,"['쇼핑 / 구매', '취식']",152900.0,368320.0,2,Summer
여,30,사무 종사자,한달,11710,42150,41250,중립,자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(중),도시 선호(강),도시 선호(강),도시 선호(강),서울특별시,충북,3대 동반 여행(친척 포함),"특별한 목적(칠순여행, 신혼여행, 수학여행, 인센티브여행)",6,g_g000417,"['연인', '형제/자매', '기타', '부모', '기타', '기타']","['남자', '여자', '여자', '남자', '남자', '여자']","['30대', '30대', '~9세이하', '60대', '30대', '~9세이하']",온천/스파;호캉스 여행;시티투어,2023-06-06,2023-06-08,"호캉스 여행;시티투어;야외 스포츠, 레포츠 활동",['렌터카(승용/승합/버스 등등)'],308178.0,['휴식'],527550.0,835728.0,2,Summer
여,50,판매 종사자,1년,42170,44180,47280,자연 선호(강),자연 선호(중),중립,자연 선호(약),자연 선호(중),중립,중립,자연 선호(중),충청북도,전북,부모 동반 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",3,g_g005141,"['자녀', '배우자', '자녀']","['남자', '남자', '여자']","['30대', '50대', '30대']",SNS 인생샷 여행;시티투어;유흥/오락(나이트라이프),2023-08-12,2023-08-14,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],60800.0,['단순 구경 / 산책 / 걷기'],139000.0,199800.0,2,Summer
여,50,전문가 및 관련 종사자,한달,42830,46130,50110,중립,도시 선호(약),자연 선호(강),중립,도시 선호(강),도시 선호(중),자연 선호(강),도시 선호(약),서울특별시,충북,자녀 동반 여행,여행 동반자와의 친밀감 및 유대감 증진,2,g_g012629,"['자녀', '배우자']","['여자', '남자']","['~9세이하', '40대']","테마파크, 놀이시설, 동/식물원 방문;Well-ness 여행;SNS 인생샷 여행;신규 여행지 발굴;인플루언서 따라하기 여행",2023-09-17,2023-09-18,SNS 인생샷 여행;인플루언서 따라하기 여행;Well-ness 여행,['자가용(승용/승합/트럭 등등)'],87000.0,['단순 구경 / 산책 / 걷기'],149000.0,236000.0,1,Autumn
남,20,사무 종사자,한달,50130,42150,26350,도시 선호(강),자연 선호(강),자연 선호(강),도시 선호(강),도시 선호(강),자연 선호(중),자연 선호(강),도시 선호(강),광주광역시,전북,3인 이상 여행(가족 외),SNS 사진 등록 등 과시,3,g_g006048,"['친구', '친구', '친구']","['남자', '여자', '남자']","['20대', '20대', '20대']",드라마 촬영지 방문;종교/성지 순례;SNS 인생샷 여행;인플루언서 따라하기 여행;유흥/오락(나이트라이프),2023-08-12,2023-08-14,SNS 인생샷 여행;인플루언서 따라하기 여행;유흥/오락(나이트라이프),['자가용(승용/승합/트럭 등등)'],114000.0,['취식'],593950.0,707950.0,2,Summer
여,40,사무 종사자,한달,11440,30200,28185,도시 선호(중),도시 선호(약),도시 선호(약),자연 선호(강),자연 선호(약),도시 선호(중),도시 선호(약),도시 선호(약),전라북도,전북,2인 가족 여행,여행 동반자와의 친밀감 및 유대감 증진,1,g_g010754,['부모'],['여자'],['60대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문",2023-09-02,2023-09-03,"쇼핑;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],15000.0,['취식'],122200.0,137200.0,1,Autumn
남,20,학생,1년,50110,50130,46130,자연 선호(중),자연 선호(중),자연 선호(강),도시 선호(약),자연 선호(약),자연 선호(강),도시 선호(중),중립,광주광역시,전북,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g012664,['연인'],['남자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;역사 유적지 방문",2023-09-23,2023-09-24,"테마파크, 놀이시설, 동/식물원 방문;쇼핑;지역 문화예술/공연/전시시설 관람","['시외/고속버스', '택시']",45300.0,['취식'],122000.0,167300.0,1,Autumn
여,20,학생,기타,50130,30140,46110,도시 선호(약),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),도시 선호(약),대전광역시,광주,나홀로 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",0,g_g012362,없음,없음,없음,"쇼핑;야외 스포츠, 레포츠 활동;SNS 인생샷 여행",2023-09-09,2023-09-10,"야외 스포츠, 레포츠 활동;SNS 인생샷 여행;쇼핑","['새마을/무궁화열차', '시내/마을버스', '택시']",57040.0,['쇼핑 / 구매'],95800.0,152840.0,1,Autumn
여,30,사무 종사자,1년,44150,26410,44760,자연 선호(중),도시 선호(강),자연 선호(강),도시 선호(중),도시 선호(강),도시 선호(강),자연 선호(강),자연 선호(중),서울특별시,대전,2인 가족 여행,새로운 경험 추구,1,g_g011776,['배우자'],['남자'],['30대'],"테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행;신규 여행지 발굴",2023-09-16,2023-09-17,지역 문화예술/공연/전시시설 관람;SNS 인생샷 여행;쇼핑,['시외/고속버스'],30900.0,"['체험 활동 / 입장 및 관람', '취식']",34600.0,65500.0,1,Autumn
여,40,사무 종사자,한달,46710,46110,45130,자연 선호(약),중립,자연 선호(중),자연 선호(약),도시 선호(약),도시 선호(약),자연 선호(약),도시 선호(약),광주광역시,전남,2인 여행(가족 외),"운동, 건강 증진 및 충전",1,g_g008582,['연인'],['남자'],['40대'],온천/스파;역사 유적지 방문;시티투어;드라마 촬영지 방문;역사 유적지 방문;SNS 인생샷 여행,2023-09-09,2023-09-10,역사 유적지 방문;온천/스파;드라마 촬영지 방문,['자가용(승용/승합/트럭 등등)'],4000.0,['휴식'],78500.0,82500.0,1,Autumn
남,20,학생,한달,50110,11170,26290,자연 선호(중),자연 선호(중),자연 선호(약),자연 선호(중),중립,도시 선호(중),도시 선호(약),도시 선호(강),대전광역시,전남,2인 여행(가족 외),새로운 경험 추구,1,g_g003476,['연인'],['여자'],['20대'],"쇼핑;테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;지역 문화예술/공연/전시시설 관람;유흥/오락(나이트라이프)",2023-07-01,2023-07-03,"테마파크, 놀이시설, 동/식물원 방문;야외 스포츠, 레포츠 활동;SNS 인생샷 여행","['KTX/SRT(고속열차)', '택시']",164000.0,"['체험 활동 / 입장 및 관람', '취식', '휴식']",283500.0,447500.0,2,Summer
여,20,학생,1년,46780,50130,29110,중립,도시 선호(중),자연 선호(약),도시 선호(약),자연 선호(중),도시 선호(중),도시 선호(약),도시 선호(약),전라남도,전북,2인 가족 여행,"일상적인 환경 및 역할에서의 탈출, 지루함 탈피",1,g_g007047,['형제/자매'],['여자'],['20대'],"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;인플루언서 따라하기 여행",2023-08-20,2023-08-21,"테마파크, 놀이시설, 동/식물원 방문;신규 여행지 발굴;인플루언서 따라하기 여행",['자가용(승용/승합/트럭 등등)'],63500.0,['단순 구경 / 산책 / 걷기'],41000.0,104500.0,1,Summer
여,20,관리자,한달,43745,11680,30200,중립,중립,도시 선호(약),도시 선호(약),중립,도시 선호(약),자연 선호(중),도시 선호(중),충청북도,대전,2인 여행(가족 외),여행 동반자와의 친밀감 및 유대감 증진,1,g_g004027,['연인'],['남자'],['30대'],쇼핑;지역 문화예술/공연/전시시설 관람;역사 유적지 방문;시티투어,2023-07-30,2023-07-31,쇼핑;시티투어;지역 문화예술/공연/전시시설 관람,['자가용(승용/승합/트럭 등등)'],35400.0,['체험 활동 / 입장 및 관람'],88100.0,123500.0,1,Summer
남,40,사무 종사자,한달,45800,45720,45790,자연 선호(중),중립,중립,도시 선호(약),자연 선호(강),중립,도시 선호(강),자연 선호(중),전라북도,전북,2인 가족 여행,"쉴 수 있는 기회, 육체 피로 해결 및 정신적인 휴식",1,g_g012708,['배우자'],['여자'],['30대'],지역 문화예술/공연/전시시설 관람;지역 축제/이벤트 참가,2023-09-23,2023-09-24,"지역 문화예술/공연/전시시설 관람;테마파크, 놀이시설, 동/식물원 방문;SNS 인생샷 여행",['자가용(승용/승합/트럭 등등)'],22000.0,"['단순 구경 / 산책 / 걷기', '쇼핑 / 구매', '체험 활동 / 입장 및 관람', '취식', '휴식']",161630.0,183630.0,1,Autumn
