GENDER,AGE_GRP,JOB_NM,TRAVEL_TERM,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_4,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE,TRAVEL_COMPANIONS_NUM,TRAVEL_ID,REL_CD,COMPANION_GENDER,COMPANION_AGE_GRP,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,TRAVEL_MISSION_CHECK,TOTAL_MVMN_WON,ACTIVITY_TYPE_CD,TOTAL_ACTIVITY_WON,TOTAL_WON,TRAVEL_DURATION,SEASON
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,1,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,2,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,2,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,2,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,2,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,3,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,4,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,5,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,6,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,6,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,6,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,7,102700.0,118400.0,1,Autumn
여,20,13,2,50130,26350,30140,3,6,6,2,2,5,6,5,충청남도,대전,2인 여행(가족 외),1,1,g_g011387,7.0,2.0,3.0,1;21;22;26;27,2023-09-16,2023-09-17,6;22;1,15700.0,7,102700.0,118400.0,1,Autumn
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,1,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,1,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,1,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,2,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,3,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,3,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,3,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,6,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,3.0,2.0,7.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,6,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,1,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,1,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,1,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,2,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,3,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,3,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,3,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,4,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,5,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,6,332800.0,408800.0,1,Summer
여,30,2,2,42810,26710,46130,4,5,3,2,5,3,5,6,인천광역시,대전,3대 동반 여행(친척 포함),7,2,g_g003709,11.0,1.0,2.0,1;22;24;27,2023-07-05,2023-07-06,22;2;27,76000.0,6,332800.0,408800.0,1,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,1,66000.0,136400.0,2,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,3,66000.0,136400.0,2,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,3,66000.0,136400.0,2,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,4,66000.0,136400.0,2,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,4,66000.0,136400.0,2,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,4,66000.0,136400.0,2,Summer
남,40,8,2,42210,46710,43800,1,7,1,7,1,1,1,6,경상남도,광주,2인 여행(가족 외),6,1,g_g002674,8.0,2.0,4.0,27;28,2023-06-16,2023-06-18,3;28;27,70400.0,5,66000.0,136400.0,2,Summer
남,30,3,2,46710,45110,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,1,0,g_g013104,없음,없음,없음,12;2;21;22;27,2023-09-28,2023-09-29,2;21;22,10000.0,1,18500.0,28500.0,1,Autumn
남,30,3,2,46710,45110,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,1,0,g_g013104,없음,없음,없음,12;2;21;22;27,2023-09-28,2023-09-29,2;21;22,10000.0,1,18500.0,28500.0,1,Autumn
남,30,3,2,46710,45110,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,1,0,g_g013104,없음,없음,없음,12;2;21;22;27,2023-09-28,2023-09-29,2;21;22,10000.0,3,18500.0,28500.0,1,Autumn
남,30,3,2,46710,45110,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,1,0,g_g013104,없음,없음,없음,12;2;21;22;27,2023-09-28,2023-09-29,2;21;22,10000.0,3,18500.0,28500.0,1,Autumn
남,30,3,2,46710,45110,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,1,0,g_g013104,없음,없음,없음,12;2;21;22;27,2023-09-28,2023-09-29,2;21;22,10000.0,3,18500.0,28500.0,1,Autumn
남,30,3,2,46710,45110,50110,2,6,2,2,1,3,1,2,광주광역시,전남,나홀로 여행,1,0,g_g013104,없음,없음,없음,12;2;21;22;27,2023-09-28,2023-09-29,2;21;22,10000.0,4,18500.0,28500.0,1,Autumn
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,1,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,1,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,1,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,1,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,1,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,1,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,2,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,4,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,5,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,5,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,5,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,5,122800.0,199200.0,2,Summer
남,20,4,3,42150,42210,26350,1,1,7,1,1,7,7,1,강원도,대전,2인 가족 여행,1,1,g_g002712,1.0,1.0,3.0,22;26;4,2023-06-17,2023-06-19,26;22;4,76400.0,5,122800.0,199200.0,2,Summer
여,20,2,2,42210,42150,50130,1,1,4,6,7,5,7,4,경기도,대전,나홀로 여행,7,0,g_g005566,없음,없음,없음,4;1;9;21,2023-08-11,2023-08-12,24;4;21,19900.0,1,52100.0,72000.0,1,Summer
여,20,2,2,42210,42150,50130,1,1,4,6,7,5,7,4,경기도,대전,나홀로 여행,7,0,g_g005566,없음,없음,없음,4;1;9;21,2023-08-11,2023-08-12,24;4;21,19900.0,1,52100.0,72000.0,1,Summer
여,20,2,2,42210,42150,50130,1,1,4,6,7,5,7,4,경기도,대전,나홀로 여행,7,0,g_g005566,없음,없음,없음,4;1;9;21,2023-08-11,2023-08-12,24;4;21,19900.0,1,52100.0,72000.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,1,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,1,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,1,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,1,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,1,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,2,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,2,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,2,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,2,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,4,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,7,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,7,106800.0,134540.0,1,Summer
여,20,12,3,50110,26350,11680,4,5,1,3,2,4,5,6,광주광역시,대전,나홀로 여행,4,0,g_g008967,없음,없음,없음,1;11;2;22,2023-08-23,2023-08-24,1;2;26,27740.0,7,106800.0,134540.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,1,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,1,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,1,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,2,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,2,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,4,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,4,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,7,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,7,97200.0,206900.0,1,Summer
남,40,4,3,50110,26350,42150,4,4,1,4,4,4,4,4,서울특별시,대전,2인 여행(가족 외),3,1,g_g004847,8.0,1.0,4.0,2;22;24,2023-08-15,2023-08-16,1;6;24,109700.0,7,97200.0,206900.0,1,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,1,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,1,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,1,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,1,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,1,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,2,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,2,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,2,498900.0,558500.0,2,Summer
남,30,2,3,50130,26500,42210,7,1,4,4,2,4,5,7,서울특별시,대전,2인 여행(가족 외),3,1,g_g005849,8.0,1.0,4.0,2;23;26;21,2023-08-26,2023-08-28,23;1;2,59600.0,2,498900.0,558500.0,2,Summer
