TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g000530,2305200003,3,3,,동물 구경;건초주기구경;각종 꽃과 나무 구경,N,1,2
g_g000530,2305190004,4,0,,,,,
g_g000530,2305200002,4,0,,,,,
g_g000530,2305200003,4,1,,,,,
g_g000530,2305190005,5,0,,,,,
g_g000530,2305200002,5,1,,,,,
g_g000530,2305190004,5,2,,,,,
g_g000530,2305200003,5,2,,,,,
g_g000530,2305190002,7,0,,,,,
g_g000530,2305190003,7,0,,,,,
g_g000530,2305210003,7,0,,,,,
g_g000555,2305220004,1,0,,자장면;고추짜장,N,1,
g_g000555,2305220005,1,0,,아메리카노 도키메라떼 치즈케이크,N,1,
g_g000555,2305220008,1,0,,우렁쌈밥정식,N,1,
g_g000555,2305230003,1,0,,김치찌개,N,1,
g_g000555,2305230004,1,0,,단팥빵;밀크쉐이크,N,1,
g_g000555,2305230005,1,0,,아메리카노;아몬드 크로와상,N,1,
g_g000555,2305230008,1,0,,부르스케타;하이볼;칵테일,N,1,
g_g000555,2305240001,1,0,,라임모히또에이드 싸이업,N,1,
g_g000555,2305220006,3,0,,교복체험,N,1,1
g_g000555,2305230001,3,0,,8월의 크리스마스 영화 촬영지 구경,N,5,2
g_g000555,2305230007,4,0,,,,,
g_g000555,2305230002,4,2,,,,,
g_g000555,2305220007,5,0,,,,,
g_g000555,2305230006,5,0,,,,,
g_g000555,2305230009,5,0,,,,,
g_g000555,2305220002,5,1,,,,,
g_g000555,2305220003,7,1,,,,,
g_g000555,2305240002,99,1,,,,,
g_g000584,2305190003,1,0,,돌문어삼힙;갑오징어초무침;소주;맥주,N,1,
g_g000584,2305190004,1,0,,세트1번(3~4인);연포탕;날치알주먹밥;소주;콜라;맥주;공기밥,N,1,
g_g000584,2305200002,1,0,,우거지통장어탕,N,1,
g_g000584,2305200003,1,0,,아메리카노;라임에이드,N,1,
g_g000584,2305210001,1,0,,아메리카노;크림치즈블랑;오미자에이드;과일데니쉬,N,1,
g_g000584,2305210002,1,0,,꽃게장정식6인;공기밥3개,N,1,
g_g000584,2305210003,1,0,,레몬티;아메리카노,N,1,
g_g000584,2305190005,2,0,,컨디션;바리스티쇼콜리모카;바리스타바닐라빈라떼;바리스타돌체라떼;큐원상쾌한,N,1,
g_g000584,2305200001,2,0,,오뚜기 진비비면;농심 신라면;비비고 묵은지;시제이 햇반;스텔라 아르투아;캐나다드라이;밀푀유나베;파채소스;토닉워터;코카콜라제로;머닛메이드오렌지;덴마크드링킹요구르트;파채;간편 깐대파;미국산 소 갈비살;더한돈플러스삼겹살;더한돈플러스 항정살;저민마늘;백설진한참기름;오이맛고추;화요17;무염버터;와사비;구워먹는치즈;그릴후랑크;참외;버섯모듬;쌈장;살치살;척아이롤;매운고추;미나리;깻잎;모둠쌈;와사비무쌈;골뱅이,N,1,
g_g000584,2305190006,2,1,,소주컵10입;위청수골드액75ml;포카리스웨트1.5L;새로소주;비닐쇼핑백;투게더홀;아이시스2L,N,1,
g_g000584,2305200004,3,0,,프라이빗 요트투어,Y,1,1
g_g000584,2305190002,4,0,,,,,
g_g000584,2305200005,4,2,,,,,
g_g000584,2305190007,5,0,,,,,
g_g000584,2305200005,5,1,,,,,
g_g000584,2305190002,7,2,,,,,
g_g000594,2306030008,1,0,,파김치등갈비찜;고등어구이;달걀말이;보쌈,Y,1,
g_g000594,2306040001,1,0,,김치찜,N,1,
g_g000594,2306040004,1,0,,육전 및 콜라,N,1,
g_g000594,2306040006,1,0,,삼겹살;소주;맥주;된장전골,N,1,
g_g000594,2306050002,1,0,,콩나물국밥;오징어사리,N,1,
g_g000594,2306030002,1,1,,고추짜장,N,1,
g_g000594,2306040003,1,1,,우엉차,N,1,
g_g000594,2306050003,2,0,,초코파이,N,1,
g_g000594,2306030003,2,1,,껌;초코짱(과자),N,1,
g_g000594,2306030004,2,2,,빵(카레고로케;소시지빵;바게트),N,1,
g_g000594,2306040002,3,0,,1960년대-1980년대 생활모습 전시 관람,N,1,2
g_g000594,2306050001,3,0,,레일바이크 타면서 자연 구경,Y,1,2
g_g000594,2306030003,4,0,,,,,
g_g000594,2306030005,4,0,,,,,
g_g000594,2306030004,4,1,,,,,
g_g000594,2306040003,5,0,,,,,
g_g000594,2306040005,5,0,,,,,
g_g000594,2306040007,5,0,,,,,
g_g000594,2306030005,5,1,,,,,
g_g000594,2306030007,5,1,,,,,
g_g000594,2306030006,99,3,,,,,
g_g000617,2305210002,1,0,,제육볶음;쌈밥,N,1,
g_g000617,2305200005,1,1,,소고기;닭강정;만두;꽈배기;주류;메로구이;삼겹살;콜라;아이스크림,N,1;3,
g_g000617,2305200004,2,0,,팔토시;만두;꽈배기;주류,N,1,
g_g000617,2305200005,2,0,,얼음;콜라;장작,N,1,
g_g000617,2305210001,2,1,,고구마말랭이;와사비꽃절임;손수건,N,1,
g_g000617,2305210001,3,0,,동굴관람 및 카약보트 타기,N,1,2
g_g000617,2305200005,4,3,,,,,
g_g000617,2305200005,5,2,,,,,
g_g000617,2305200003,7,1,,,,,
g_g000632,2305200003,1,0,,어묵;음료;빵,Y,1,
g_g000632,2305200004,1,1,,삼겹살;술 등,Y,2,
g_g000632,2305200002,1,2,,돈가스;우동,N,1,
g_g000632,2305200004,1,3,,아침식사,Y,1,
g_g000632,2305210001,3,0,,레전드 히어로 오락시설 이용,Y,5,1
g_g000632,2305200002,3,1,,온천 및 워터파크,Y,1,1
g_g000632,2305200004,4,0,,,,,
g_g000632,2305210001,4,1,,,,,
g_g000632,2305200004,5,2,,,,,
g_g000663,2305230003,1,0,,막국수2;편육1,N,1,
g_g000663,2305230006,1,0,,제공되는 식사,Y,4,
g_g000663,2305240003,1,0,,아메리카노 라떼 카이막,N,1,
g_g000663,2305240004,1,0,,연정식 백련정식,N,1,
g_g000663,2305240005,1,0,,율콘 율라떼 아메리카노,N,1,
g_g000663,2305250002,1,0,,버섯전골,N,1,
g_g000663,2305220005,1,1,,땅콩 맥주 육포,N,2,
g_g000663,2305230005,1,1,,메추리알 찹쌀떡 등 간식,N,1,
g_g000663,2305240002,1,1,,표고김밥,N,1,
g_g000663,2305250002,1,1,,과자,N,1,
g_g000663,2305250002,1,2,,커피,N,4,
g_g000663,2305220002,1,3,,츄러스,N,1,
g_g000663,2305240001,2,3,,주유,N,1,
g_g000663,2305230001,3,0,,열기구 탑승,Y,5,1
g_g000663,2305230002,3,0,,어린이박물관 관람,Y,5,2
g_g000663,2305230005,3,0,,수륙양융버스 탑승,Y,1,1
g_g000663,2305240002,3,0,,박물관 내부 관람,Y,1,2
g_g000663,2305250001,3,0,,나무 놀이터 이용 및 목재와 임업 관련 관람,N,1,2
g_g000663,2305230007,4,0,,,,,
g_g000663,2305240001,4,0,,,,,
g_g000663,2305220004,4,1,,,,,
g_g000663,2305220002,5,0,,,,,
g_g000663,2305220003,5,0,,,,,
g_g000663,2305220004,5,0,,,,,
g_g000663,2305220005,5,0,,,,,
g_g000663,2305230004,5,0,,,,,
g_g000663,2305230008,5,0,,,,,
g_g000663,2305240006,5,0,,,,,
g_g000663,2305220002,7,2,,,,,
g_g000669,2305280003,1,0,,도토리묵;청국장;산채비빔밥. 작성자외 가족이 지출하여 영수증이 없음,N,1,
g_g000669,2305270007,3,0,,노래방기기;바베큐;불멍;트램폴린을 함,Y,5,1
g_g000669,2305280001,3,0,,꽃지해수욕장 근처를 산책하려 방문했으나 비바람이 너무 심하여 조금 걷고 차안에서 드라이브함.,N,5,2
g_g000669,2305280002,3,0,,지나가는 경로에 있어서 방문함. 마침 비가 조금 멈춰서 화장실도 이용하고 주변을 구경함. 비가 다시 오고 추워서 다시 출발함.,N,5,2
g_g000669,2305270002,3,1,,태안 방포해수욕장에 방문함. 가는길에 공주 휴게소에 들러 주유함. 갯벌에서 바다 생물을 관찰하고 작은 생물들은 직접 잡아보기도 함. 비가 많이 와서 한시간 정도 머물고 숙소로 이동함.,N,5,1
g_g000669,2305280004,3,1,,천장호 출렁다리를 걸음. 비가 와서 일부만 산책 가능하고 통제되어 들어가지 못함. 주변에 유아들을 위한 생태놀이터가 있었으나 비가와서 이용 못함.,N,5,2
g_g000669,2305270003,3,2,,숙소 내 노래방 기기 이용하고 트램폴린이 있어서 이용함. 숙소에서 장작을 이용해 불멍을 함,N,5,1
g_g000669,2305280004,4,0,,,,,
g_g000669,2305270007,4,1,,,,,
g_g000669,2305280001,4,1,,,,,
g_g000669,2305280002,4,1,,,,,
g_g000669,2305270002,4,2,,,,,
g_g000669,2305270003,4,3,,,,,
g_g000669,2305270003,5,1,,,,,
g_g000669,2305270007,5,2,,,,,
g_g000683,2305260005,1,0,,갈비,Y,1,
g_g000683,2305260007,1,0,,음료;크로플,N,1,
g_g000683,2305270001,1,0,,브런치;음료,N,1,
g_g000683,2305260003,1,1,,짜장면 짜장밥 탕수육 짬뽕,N,1,
g_g000683,2305260008,2,0,,잡동사니,N,5,
g_g000683,2305280001,2,1,,빵,Y,1,
g_g000683,2305270003,4,0,,,,,
g_g000683,2305260002,6,1,,기차 탑슨,Y,1,
g_g000683,2305270005,6,1,,패디,Y,1,
g_g000683,2305280001,6,3,,기차탑승,Y,1,
g_g000683,2305260002,7,0,,,Y,,
g_g000683,2305280001,7,0,,,Y,,
g_g000683,2305270004,99,0,,,,,
g_g000700,2305200003,1,0,,떡볶이를 해먹음,Y,4,
g_g000700,2305200005,1,0,,바비큐,Y,4,
g_g000700,2305210001,1,0,,커피,N,4,
g_g000700,2305200002,2,0,,음식류 구입(콜라;비빔면;소고기;목살;나무젓가락;컵라면...등),N,5,
g_g000700,2305200004,2,0,,과자;아이스크림;숙취해소제,Y,1,
g_g000700,2305210002,3,1,,완도타워 입장,N,5,2
g_g000700,2305210002,4,0,,,,,
g_g000700,2305200003,5,1,,,,,
g_g000700,2305200005,5,2,,,,,
g_g000847,2306030003,1,0,,소떡소떡;십원빵;핫바;떡볶이;아메리카노;바나나우유,N,1,
g_g000847,2306030004,1,0,,피순대 모듬;피순대 국밥,N,1,
g_g000847,2306030005,1,0,,수제 초코파이;음료;커피,N,1,
g_g000847,2306030007,1,0,,고추통닭;먹태;닭발튀김,N,1,
g_g000847,2306030008,1,0,,김치치즈전;육회보석김밥,N,1,
g_g000847,2306040002,1,0,,고추 짜장;짬뽕,N,1,
g_g000847,2306040005,1,0,,황제 아메리카노;식혜;먹빵,N,1,
g_g000847,2306030002,2,1,,맥주;막걸리;음료;물;과자;컵라면,N,1,
g_g000847,2306040003,2,1,,달고나 아이스크림,N,1,
g_g000847,2306030006,3,1,,모주 만들기 체험,Y,1,1
g_g000847,2306040003,4,0,,,,,
g_g000847,2306040004,4,0,,,,,
g_g000847,2306030006,4,2,,,,,
g_g000847,2306030006,6,3,,전동카 탑승,N,1,
g_g000858,2305270002,1,0,,바베큐(인터넷구매한 등갈비 및 꼬치);집에서 싸온 셀러드;상추;각종양념 등,N,4,
g_g000858,2305270003,1,0,,샐러드김밥;돈까스김밥,N,1,
g_g000858,2305270004,1,0,,탕수육(중);자장면;육개장,N,1,
g_g000858,2305280003,1,0,,떡볶이;오뎅;꼬마김밥,N,1,
g_g000858,2305280004,1,0,,아이스크림,N,1,
g_g000858,2305280005,1,0,,마늘빵 세트2,Y,1,
g_g000858,2305280006,1,0,,닭강정,N,1,
g_g000858,2305280007,1,0,,아메리카노;생딸망고,N,1,
g_g000858,2305280008,1,0,,새우만두;갈비만두,N,1,
g_g000858,2305290002,1,0,,순대국밥;마늘순대,N,1,
g_g000858,2305290003,1,0,,마늘빵,N,1,
g_g000858,2305270005,3,0,,도담삼봉 및 석문 구경,N,1,2
g_g000858,2305280002,3,0,,온달 촬영지 및 동굴 구경,N,1,2
g_g000858,2305280009,3,0,,동굴관람,Y,1,2
g_g000858,2305290004,3,0,,스카이워크전망대 구경,N,1,2
g_g000858,2305270002,4,1,,,,,
g_g000858,2305270005,4,1,,,,,
g_g000858,2305280001,4,1,,,,,
g_g000858,2305290004,4,1,,,,,
g_g000858,2305280001,5,0,,,,,
g_g000858,2305270002,5,2,,,,,
g_g000877,2305270003,1,0,,전복코스요리,N,1,
g_g000877,2305270010,1,0,,주류 및 안주류,N,1,
g_g000877,2305280001,1,0,,콩나물국밥,N,1,
g_g000877,2305280006,1,0,,한정식,N,1,
g_g000877,2305260006,1,1,,해물삼합,N,1,
g_g000877,2305270001,1,1,,커피,Y,1,
g_g000877,2305270010,1,1,,주류 및 안주류,N,1,
g_g000877,2305280006,1,1,,음료수,N,1,
g_g000877,2305280006,1,2,,,N,4,
g_g000877,2305260002,2,0,,진도 기념품 마그넷,N,1,
g_g000877,2305260005,2,0,,진도기념품 마그넷,N,1,
g_g000877,2305270007,2,0,,음료수,Y,1,
g_g000877,2305280003,2,0,,기념품 마그넷,N,1,
g_g000877,2305260007,2,1,,숙소,Y,5,
g_g000877,2305270007,2,1,,기름주유,N,1,
g_g000877,2305280003,2,1,,음료수,N,1,
g_g000877,2305270006,2,2,,김;미역,N,5,
g_g000877,2305270002,3,0,,촬영장소 관람,Y,1,2
g_g000877,2305270005,3,0,,완도타워 관람 및 주변경치관람,Y,1,2
g_g000877,2305280004,3,0,,모노레일,N,1,1
g_g000877,2305280005,3,0,,땅끝해땅끝해양박물관 관람,N,1,2
g_g000877,2305260002,3,1,,진도타워. 진도체험관.주변경치,Y,1,1
g_g000877,2305260005,3,1,,관람 및 산책,N,5,2
g_g000877,2305270004,4,0,,,,,
g_g000877,2305270008,4,0,,,,,
g_g000877,2305270009,4,0,,,,,
g_g000877,2305280002,4,0,,,,,
g_g000877,2305260004,4,1,,,,,
g_g000877,2305260002,4,2,,,,,
g_g000877,2305260005,4,2,,,,,
g_g000877,2305260003,5,0,,,,,
g_g000877,2305270009,5,1,,,,,
g_g000877,2305280002,5,1,,,,,
g_g000877,2305260004,5,2,,,,,
g_g000877,2305260002,5,3,,,,,
g_g000877,2305260005,5,3,,,,,
g_g000877,2305270011,99,2,,,,,
g_g000924,2306040004,1,0,,돈까스,N,1,
g_g000924,2306050003,1,0,,치킨까스오무라이스,N,1,
g_g000924,2306050005,1,0,,아이스티,N,2,
g_g000924,2306060002,1,0,,떡볶이 오뎅 튀김,N,1,
g_g000924,2306050003,1,1,,눈꽃빙수망고,N,1,
g_g000924,2306050002,2,0,,빵,N,1,
g_g000924,2306060001,2,0,,빵,N,1,
g_g000924,2306040003,3,0,,아쿠아리움 관람 및 공연관람,Y,1,2
g_g000924,2306050001,3,0,,동물원 관람 놀이기구타기,Y,1,2
g_g000924,2306050005,3,1,,족욕체험,Y,5,1
g_g000924,2306040006,4,0,,,,,
g_g000924,2306050004,4,0,,,,,
g_g000924,2306060002,4,1,,,,,
g_g000924,2306050005,4,2,,,,,
g_g000924,2306040002,5,0,,,,,
g_g000924,2306040005,5,0,,,,,
g_g000924,2306050006,5,0,,,,,
g_g000924,2306050005,5,3,,,,,
g_g000924,2306040008,7,0,,,,,
g_g000924,2306060003,7,0,,,,,
g_g000924,2306060004,7,0,,,,,
g_g000924,2306040007,7,1,,,,,
g_g000927,2306050003,1,0,,백년자장면,N,1,
g_g000927,2306050005,1,0,,삼겹살;라면;아이스크림,Y,1;3,
g_g000927,2306060002,1,0,,꼬마김밥;떡볶이;쫄면,N,1,
g_g000927,2306050004,2,0,,저녁 장 재료들 (라면;과자;음료수;물;햇반;호일;소금;계란),N,1,
g_g000927,2306060001,2,0,,아메리카노,N,1,
g_g000927,2306060003,2,0,,음료수;과자,Y,1,
g_g000927,2306050005,2,1,,바베큐 숯 및 장작;음료수,Y,1,
g_g000927,2306050002,3,0,,놀이기구 타기,N,1,2
g_g000927,2306060003,3,1,,유람선 타기,Y,1,2
g_g000927,2306050005,3,2,,워터파크;어린이 놀이기구 이용,Y,5,1
g_g000927,2306050002,4,1,,,,,
g_g000927,2306050006,5,0,,,,,
g_g000927,2306050005,5,3,,,,,
g_g000951,2305280003,1,0,,순대국,N,1,
g_g000951,2305280007,1,0,,조개구이,N,1,
g_g000951,2305280008,1,0,,맥주,N,1,
g_g000951,2305290003,1,0,,코다리조림,Y,1,
g_g000951,2305280005,2,0,,잠옷,N,1,
g_g000951,2305290002,2,0,,빵,N,1,
g_g000951,2305290005,3,0,,영화보기,N,1,2
g_g000951,2305290004,4,0,,,,,
g_g000951,2305280006,5,1,,,,,
g_g000951,2305280004,5,2,,,,,
g_g000951,2305280002,5,9,,,,,
g_g000968,2305270002,1,0,,왕새우튀김운동;델리만쥬,Y,1,
g_g000968,2305270003,1,0,,준치회무침;붕장어양념구이,N,1,
g_g000968,2305270007,1,0,,조개전골;해물라면,N,1,
g_g000968,2305280003,1,0,,순대국;제육볶음,N,1,
g_g000968,2305280004,1,0,,크림치즈바게트,N,1,
g_g000968,2305280008,1,0,,낙지탕탕이,Y,1,
g_g000968,2305270004,1,1,,아메리카노;레몬티,N,1,
g_g000968,2305280007,1,1,,꽃게살,N,1,
g_g000968,2305280002,1,2,,아이스아메리카노;아이스초코라떼,N,1,
g_g000968,2305280010,2,0,,마그넷,N,1,
g_g000968,2305280004,2,1,,마그넷,N,5,
g_g000968,2305280010,2,1,,맥주;과자,Y,1,
g_g000968,2305280005,3,0,,목포 케이블카,Y,1,2
g_g000968,2305270006,3,1,,목포해상w쇼;불꽃놀이;공연,N,5,2
g_g000968,2305280006,3,3,,영화촬영지 관람,N,5,2
g_g000968,2305270006,4,0,,,,,
g_g000968,2305280001,4,0,,,,,
g_g000968,2305280006,4,0,,,,,
g_g000968,2305280009,4,0,,,,,
g_g000968,2305280002,4,1,,,,,
g_g000968,2305270004,5,0,,,,,
g_g000968,2305270005,5,0,,,,,
g_g000968,2305270008,5,0,,,,,
g_g000968,2305280002,5,0,,,,,
g_g000968,2305280011,5,0,,,,,
g_g000968,2305270002,5,1,,,,,
g_g000980,2305280002,1,0,,소고기샤브샤브,N,1,
g_g000980,2305280006,1,1,,음료수,N,1,
g_g000980,2305280007,2,0,,고기,N,1,
g_g000980,2305280004,4,0,,,,,
g_g000980,2305280005,4,0,,,,,
g_g000980,2305280006,4,0,,,,,
g_g000980,2305280003,7,0,,,,,
g_g001010,2305260004,1,0,,점심특선,N,1,
g_g001010,2305260005,1,3,,맥주;소세지,Y,1,
g_g001010,2305260002,4,0,,,,,
g_g001010,2305260005,4,0,,,,,
g_g001010,2305260005,5,1,,,,,
g_g001010,2305260003,7,0,,,,,
g_g001010,2305260005,7,2,,,,,
g_g001024,2305260004,1,0,,콩나물명태찜2인+공깃밥1개+막걸리1병,N,1,
g_g001024,2305260005,1,0,,애플망고쥬스,Y,4,
g_g001024,2305270004,1,0,,한우무우국 1개,N,1,
g_g001024,2305270006,1,0,,이성당에서 구매한 쌀메론빵과 밀크쉐이크( 지출관련은 방문지 이성당에 작성),N,4,
g_g001024,2305270012,1,0,,탐스 탄산음료 2개(1+1) + 듀오안 2개(1+1),N,2,
g_g001024,2305280002,1,0,,탕수육1인분+치즈짬뽕라면1개,N,1,
g_g001024,2305280003,1,0,,샤이닝슈가 아이스 리터사이즈,N,1,
g_g001024,2305270001,2,0,,디오맥스정 1개,N,1,
g_g001024,2305270005,2,0,,쌀메론빵 1개;밀크쉐이크 1개,N,1,
g_g001024,2305270011,2,0,,순살 한박스(수원왕갈비+매콤한치즈할라 반반),N,1,
g_g001024,2305270002,3,0,,일본식가옥 주택 관람 및 근처 상점 구경,N,5,2
g_g001024,2305270010,3,0,,오락실인 큐브존에서 농구게임 약 5판 정도 함,N,1,1
g_g001024,2305260006,4,0,,,,,
g_g001024,2305270003,4,0,,,,,
g_g001024,2305280001,4,0,,,,,
g_g001024,2305270002,4,2,,,,,
g_g001024,2305270006,4,2,,,,,
g_g001024,2305260007,5,0,,,,,
g_g001024,2305270009,5,0,,,,,
g_g001024,2305260005,5,1,,,,,
g_g001024,2305260006,5,1,,,,,
g_g001024,2305270003,5,1,,,,,
g_g001024,2305270012,5,1,,,,,
g_g001024,2305280001,6,1,,만두 및 찐빵을 구매하러 왔으나 이미 품절되어 구매하지 못함,N,5,
g_g001024,2305270003,6,2,,초원사진관;근처거리 구경 및 한일옥 입장대기,N,5,
g_g001024,2305260002,7,0,,,,,
g_g001024,2305260003,7,0,,,,,
g_g001024,2305270007,7,0,,,,,
g_g001024,2305270008,7,0,,,,,
g_g001024,2305280004,7,0,,,,,
g_g001024,2305280005,7,0,,,,,
g_g001025,2305270002,1,0,,바베큐(고기),Y,4,
g_g001025,2305280001,1,0,,짜장면;짬뽕;탕수율,N,1,
g_g001025,2305280002,1,0,,아메리카노;브라우니;카카오푸딩,N,1,
g_g001029,2306040004,1,0,,삼겹살;새우,Y,4,
g_g001029,2306050004,1,0,,닭백숙;닭볶음탕,Y,4,
g_g001029,2306050005,1,0,,흑임자팥빙수;아이스아메리카노;따뜻한아메리카노,N,1,
g_g001029,2306050006,1,0,,오징어튀김,N,1,
g_g001029,2306060002,1,0,,콩나물국밥,N,1,
g_g001029,2306060004,1,0,,커피,N,1,
g_g001029,2306050001,1,1,,삼겹살,Y,4,
g_g001029,2306050003,2,0,,수제 초코파이;양갱,Y,1,
g_g001029,2306060001,2,0,,초코파이;양갱 세트,N,1,
g_g001029,2306050001,2,2,,생크림케이크;카스테라;명태구이,N,1,
g_g001029,2306050002,3,0,,동물 관람,Y,1,2
g_g001029,2306050007,3,0,,한복체험,N,1,1
g_g001029,2306060003,3,0,,레일바이크 타기,Y,1,1
g_g001029,2306050001,4,4,,,,,
g_g001029,2306040004,5,1,,,,,
g_g001029,2306050001,5,3,,,,,
g_g001029,2306040002,5,4,,,,,
g_g001029,2306040005,6,0,,노래,N,1,
g_g001029,2306040003,6,1,,주차,N,1,
g_g001032,2305270003,1,0,,비빔짬뽕 비빔탕수육매운맛,N,1,
g_g001032,2305270002,3,0,,짚라인,N,5,1
g_g001032,2305270004,4,0,,,,,
g_g001161,2305270006,1,0,,결혼식 뷔페,N,4,
g_g001161,2305270010,1,0,,맥주 프레첼,N,4,
g_g001161,2305280004,1,0,,쑥들깨수제비;비빔국수;가래떡;쌍화차(냉;온 둘다),N,1,
g_g001161,2305270004,2,0,,빵,N,1,
g_g001161,2305270009,3,0,,유성호텔 대온천탕에서 스파,Y,5,1
g_g001161,2305280003,3,0,,등산,N,1,2
g_g001161,2305270008,4,0,,,,,
g_g001161,2305270006,4,1,,,,,
g_g001161,2305280003,4,1,,,,,
g_g001161,2305270005,5,0,,,,,
g_g001161,2305270007,5,0,,,,,
g_g001161,2305270011,5,1,,,,,
g_g001161,2305280006,6,1,,용산역 내부 사진을 찍지 못했습니다 용산역에서 내리자마자 지하철을 타고 집으로 바로 귀가했습니다,N,5,
g_g001161,2305270003,7,0,,,,,
g_g001161,2305280001,7,0,,,,,
g_g001161,2305280002,7,0,,,,,
g_g001161,2305280006,7,0,,,,,
g_g001161,2305270002,7,1,,,,,
g_g001161,2305280005,7,1,,,,,
g_g001195,2306050003,1,0,,유린기세트(초계물비빔국수;반계닭칼국수);사이다1병;맥주1병,N,1,
g_g001195,2306050005,1,0,,닭꼬치;회오리감자;염통;슬러쉬(딸기;오랜지),N,1,
g_g001195,2306050004,4,0,,,,,
g_g001195,2306050005,4,1,,,,,
g_g001260,2306020003,1,0,,돼지고기 모듬 500g;소주;콜라,N,1,
g_g001260,2306030001,1,0,,김밥;미니우동;쫄면,Y,1,
g_g001260,2306030003,1,0,,딸기 리프레셔;아메리카노,N,1,
g_g001260,2306030004,2,0,,반팔티2장;반팔 카라티 두장,N,1,
g_g001260,2306020004,4,0,,,,,
g_g001260,2306030002,4,0,,,,,
g_g001260,2306030005,4,0,,,,,
g_g001286,2305270003,1,0,,크리스피 디럭스 세트;1955버거 세트,N,2,
g_g001286,2305270005,1,0,,피탕김탕 - 김피탕,N,1,
g_g001286,2305280002,1,0,,덤앤덤피자 - 바베큐크림치킨피자;튀김세트,N,1,
g_g001286,2305270005,2,1,,에반윌리엄스블랙(위스키);뿌셔뿌셔;포테토칩;포스틱;얼음;팔도비빔면;미니꿀호떡;요플레;토닉워터홍차;채끝살스테이크;부채살;아사히맥주,N,1,
g_g001286,2305270004,3,0,,공산성 입장 및 성곽 산책로 관람;공주 시내 전경 구경,Y,5,2
g_g001286,2305280001,3,0,,세계 유네스코 문화유산으로 지정된 백제 대표 유적지인 무령왕릉 방문 및 전시관 관람;산책하며 구경,N,1,2
g_g001286,2305270004,4,1,,,,,
g_g001286,2305280001,4,1,,,,,
g_g001286,2305280002,4,1,,,,,
g_g001286,2305270006,5,0,,,,,
g_g001286,2305270003,5,1,,,,,
g_g001286,2305270003,6,2,,캠핑장 체크인;텐트 및 캠핑 장비 설치,Y,1,
g_g001286,2305270002,7,0,,,,,
g_g001286,2305280003,7,0,,,,,
g_g001317,2305290006,1,0,,바질파스타,Y,1,
g_g001317,2305290010,1,0,,흑임자빙수,N,1,
g_g001317,2305300001,1,0,,새우로제파스타,N,1,
g_g001317,2305290007,2,0,,초코파이세트,N,1,
g_g001317,2305290004,2,1,,아이쇼핑;의류,Y,5,
g_g001317,2305290011,2,2,,비빔밥와플1개,N,1,
g_g001317,2305290004,4,0,,,,,
g_g001317,2305290008,4,0,,,,,
g_g001317,2305290009,4,0,,,,,
g_g001317,2305300003,4,0,,,,,
