TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g000594,2306050004,,2306050004,,2023-06-05 14:00,1,
g_g000617,2305200001,2305200001,,2023-05-20 09:00,,,
g_g000617,2305200002,,2305200002,,2023-05-20 09:30,1,
g_g000617,2305200003,,2305200003,,2023-05-20 10:30,1,
g_g000617,2305200004,,2305200004,,2023-05-20 13:30,1,
g_g000617,2305200005,,2305200005,,2023-05-20 14:30,1,
g_g000617,2305210001,,2305210001,,2023-05-21 12:00,1,
g_g000617,2305210002,,2305210002,,2023-05-21 13:30,1,
g_g000617,2305210003,,2305210003,,2023-05-21 17:30,1,
g_g000632,2305200001,2305200001,,2023-05-20 08:00,,,
g_g000632,2305200002,,2305200002,,2023-05-20 11:00,1,1
g_g000632,2305200003,,2305200003,,2023-05-20 16:00,1,1
g_g000632,2305200004,,2305200004,,2023-05-20 17:30,1,1
g_g000632,2305210001,,2305210001,,2023-05-21 09:30,1,1
g_g000632,2305210002,,2305210002,,2023-05-21 13:00,1,1
g_g000663,2305220001,2305220001,,2023-05-22 08:30,,,
g_g000663,2305220002,,2305220002,,2023-05-22 10:00,1,
g_g000663,2305220003,,2305220003,,2023-05-22 12:00,1,
g_g000663,2305220004,,2305220004,,2023-05-22 16:30,1,1
g_g000663,2305220005,,2305220005,,2023-05-22 17:30,1,
g_g000663,2305230001,,2305230001,,2023-05-23 06:00,1,
g_g000663,2305230002,,2305230002,,2023-05-23 09:30,1,1
g_g000663,2305230003,,2305230003,,2023-05-23 12:30,1,
g_g000663,2305230004,,2305230004,,2023-05-23 13:30,1,
g_g000663,2305230005,,2305230005,,2023-05-23 16:30,1,
g_g000663,2305230006,,2305230006,,2023-05-23 18:00,1,
g_g000663,2305230007,,2305230007,,2023-05-23 20:30,1,
g_g000663,2305230008,,2305230008,,2023-05-23 21:00,1,
g_g000663,2305240001,,2305240001,,2023-05-24 12:00,1,
g_g000663,2305240002,,2305240002,,2023-05-24 13:00,1,
g_g000663,2305240003,,2305240003,,2023-05-24 16:30,1,
g_g000663,2305240004,,2305240004,,2023-05-24 17:30,1,
g_g000663,2305240005,,2305240005,,2023-05-24 18:00,15,
g_g000663,2305240006,,2305240006,,2023-05-24 19:30,1,
g_g000663,2305250001,,2305250001,,2023-05-25 11:30,1,
g_g000663,2305250002,,2305250002,,2023-05-25 14:00,1,
g_g000663,2305250003,,2305250003,,2023-05-25 19:00,1,1
g_g000669,2305270001,2305270001,,2023-05-27 13:00,,,
g_g000669,2305270002,,2305270002,,2023-05-27 04:00,1,
g_g000669,2305270003,,2305270003,,2023-05-27 17:00,1,
g_g000669,2305270007,,2305270007,,2023-05-27 17:00,1,
g_g000669,2305280001,,2305280001,,2023-05-28 10:30,1,
g_g000669,2305280002,,2305280002,,2023-05-28 11:30,1,
g_g000669,2305280003,,2305280003,,2023-05-28 12:00,1,
g_g000669,2305280004,,2305280004,,2023-05-28 02:00,1,
g_g000669,2305280005,,2305280005,,2023-05-28 16:00,1,
g_g000683,2305260001,2305260001,,2023-05-26 10:00,,,
g_g000683,2305260002,,2305260002,,2023-05-26 10:30,13,
g_g000683,2305260003,,2305260003,,2023-05-26 13:00,1,
g_g000683,2305260004,,2305260004,,2023-05-26 14:00,1,
g_g000683,2305260005,,2305260005,,2023-05-26 18:00,1,
g_g000683,2305260006,,2305260006,,2023-05-26 19:00,1,
g_g000683,2305260007,,2305260007,,2023-05-26 20:00,15,
g_g000683,2305260008,,2305260008,,2023-05-26 20:30,15,
g_g000683,2305260009,,2305260009,,2023-05-26 21:00,15,
g_g000683,2305270001,,2305270001,,2023-05-27 11:30,1,
g_g000683,2305270002,,2305270002,,2023-05-27 13:00,1,
g_g000683,2305270003,,2305270003,,2023-05-27 17:30,1,
g_g000683,2305270004,,2305270004,,2023-05-27 18:30,1,
g_g000683,2305270005,,2305270005,,2023-05-27 20:00,15,
g_g000683,2305270006,,2305270006,,2023-05-27 21:00,15,
g_g000683,2305280001,,2305280001,,2023-05-28 15:00,7,
g_g000683,2305280002,,2305280002,,2023-05-28 16:00,5,13
g_g000700,2305200001,2305200001,,2023-05-20 08:30,,,
g_g000700,2305200002,,2305200002,,2023-05-20 10:00,1,
g_g000700,2305200003,,2305200003,,2023-05-20 13:00,1,
g_g000700,2305200004,,2305200004,,2023-05-20 13:30,1,
g_g000700,2305200005,,2305200005,,2023-05-20 14:00,1,
g_g000700,2305210001,,2305210001,,2023-05-21 11:30,1,
g_g000700,2305210002,,2305210002,,2023-05-21 12:30,1,
g_g000700,2305210003,,2305210003,,2023-05-21 19:00,1,
g_g000847,2306030001,2306030001,,2023-06-03 10:00,,,
g_g000847,2306030002,,2306030002,,2023-06-03 23:30,1,
g_g000847,2306030003,,2306030003,,2023-06-03 11:00,1,
g_g000847,2306030004,,2306030004,,2023-06-03 14:30,1,
g_g000847,2306030005,,2306030005,,2023-06-03 15:30,15,
g_g000847,2306030006,,2306030006,,2023-06-03 16:00,15,
g_g000847,2306030007,,2306030007,,2023-06-03 21:00,15,
g_g000847,2306030008,,2306030008,,2023-06-03 20:00,15,
g_g000847,2306040001,,2306040001,,2023-06-04 19:30,1,
g_g000847,2306040002,,2306040002,,2023-06-04 12:00,1,
g_g000847,2306040003,,2306040003,,2023-06-04 13:00,1,
g_g000847,2306040004,,2306040004,,2023-06-04 14:00,1,
g_g000847,2306040005,,2306040005,,2023-06-04 14:30,1,
g_g000858,2305270001,2305270001,,2023-05-27 08:00,,,
g_g000858,2305270002,,2305270002,,2023-05-27 17:00,1,
g_g000858,2305270003,,2305270003,,2023-05-27 08:30,1,
g_g000858,2305270004,,2305270004,,2023-05-27 14:30,1,
g_g000858,2305270005,,2305270005,,2023-05-27 15:30,1,
g_g000858,2305280001,,2305280001,,2023-05-28 17:30,1,
g_g000858,2305280002,,2305280002,,2023-05-28 11:00,1,
g_g000858,2305280003,,2305280003,,2023-05-28 13:00,1,
g_g000858,2305280004,,2305280004,,2023-05-28 14:00,15,
g_g000858,2305280005,,2305280005,,2023-05-28 14:00,15,
g_g000858,2305280006,,2305280006,,2023-05-28 14:30,15,
g_g000858,2305280007,,2305280007,,2023-05-28 14:30,15,
g_g000858,2305280008,,2305280008,,2023-05-28 15:30,15,
g_g000858,2305280009,,2305280009,,2023-05-28 16:30,1,
g_g000858,2305290001,,2305290001,,2023-05-29 18:30,1,
g_g000858,2305290002,,2305290002,,2023-05-29 11:00,1,
g_g000858,2305290003,,2305290003,,2023-05-29 12:00,15,
g_g000858,2305290004,,2305290004,,2023-05-29 13:00,1,
g_g000877,2305260001,2305260001,,2023-05-26 12:30,,,
g_g000877,2305260002,,2305260002,,2023-05-26 17:00,1,
g_g000877,2305260003,,2305260003,,2023-05-26 18:00,1,
g_g000877,2305260004,,2305260004,,2023-05-26 18:30,1,
g_g000877,2305260005,,2305260005,,2023-05-26 19:00,1,
g_g000877,2305260006,,2305260006,,2023-05-26 20:30,1,
g_g000877,2305260007,,2305260007,,2023-05-26 22:30,1,
g_g000877,2305270001,,2305270001,,2023-05-27 11:00,1,
g_g000877,2305270002,,2305270002,,2023-05-27 12:30,1,
g_g000877,2305270003,,2305270003,,2023-05-27 14:00,1,
g_g000877,2305270004,,2305270004,,2023-05-27 14:30,1,
g_g000877,2305270005,,2305270005,,2023-05-27 15:00,1,
g_g000877,2305270006,,2305270006,,2023-05-27 16:30,1,
g_g000877,2305270007,,2305270007,,2023-05-27 17:30,1,
g_g000877,2305270008,,2305270008,,2023-05-27 18:00,1,
g_g000877,2305270009,,2305270009,,2023-05-27 19:00,1,
g_g000877,2305270010,,2305270010,,2023-05-27 21:00,1,
g_g000877,2305270011,,2305270011,,2023-05-27 22:30,1,
g_g000877,2305280001,,2305280001,,2023-05-28 08:30,1,
g_g000877,2305280002,,2305280002,,2023-05-28 10:30,15,
g_g000877,2305280003,,2305280003,,2023-05-28 11:00,1,
g_g000877,2305280004,,2305280004,,2023-05-28 13:00,1,
g_g000877,2305280005,,2305280005,,2023-05-28 15:00,1,
g_g000877,2305280006,,2305280006,,2023-05-28 16:00,1,
g_g000877,2305280007,,2305280007,,2023-05-28 22:00,1,
g_g000924,2306040001,2306040001,,2023-06-04 10:30,,,
g_g000924,2306040002,,2306040002,,2023-06-04 15:00,5,15
g_g000924,2306040003,,2306040003,,2023-06-04 16:00,13,
g_g000924,2306040004,,2306040004,,2023-06-04 20:30,13,
g_g000924,2306040005,,2306040005,,2023-06-04 22:00,5,
g_g000924,2306040006,,2306040006,,2023-06-04 21:30,15,
g_g000924,2306040007,,2306040007,,2023-06-04 11:00,5,
g_g000924,2306040008,,2306040008,,2023-06-04 13:30,7,
g_g000924,2306050001,,2306050001,,2023-06-05 10:00,13,
g_g000924,2306050002,,2306050002,,2023-06-05 18:30,13,
g_g000924,2306050003,,2306050003,,2023-06-05 19:00,15,
g_g000924,2306050004,,2306050004,,2023-06-05 20:00,15,
g_g000924,2306050005,,2306050005,,2023-06-05 21:30,5,
g_g000924,2306050006,,2306050006,,2023-06-05 22:30,5,
g_g000924,2306060001,,2306060001,,2023-06-06 11:30,13,
g_g000924,2306060002,,2306060002,,2023-06-06 12:00,15,
g_g000924,2306060003,,2306060003,,2023-06-06 13:00,5,
g_g000924,2306060004,,2306060004,,2023-06-06 14:30,7,
g_g000924,2306060005,,2306060005,,2023-06-06 16:00,5,
g_g000927,2306050001,2306050001,,2023-06-05 09:30,,,
g_g000927,2306050002,,2306050002,,2023-06-05 11:30,1,
g_g000927,2306050003,,2306050003,,2023-06-05 12:30,1,
g_g000927,2306050004,,2306050004,,2023-06-05 13:30,1,
g_g000927,2306050005,,2306050005,,2023-06-05 14:00,1,
g_g000927,2306050006,,2306050006,,2023-06-05 14:00,1,
g_g000927,2306060001,,2306060001,,2023-06-06 13:00,1,
g_g000927,2306060002,,2306060002,,2023-06-06 13:30,1,
g_g000927,2306060003,,2306060003,,2023-06-06 14:30,1,
g_g000927,2306060004,,2306060004,,2023-06-06 17:00,1,
g_g000951,2305280001,2305280001,,2023-05-28 12:30,,,
g_g000951,2305280002,,2305280002,,2023-05-28 01:00,4,4
g_g000951,2305280003,,2305280003,,2023-05-28 13:00,1,1
g_g000951,2305280004,,2305280004,,2023-05-28 14:30,1,1
g_g000951,2305280005,,2305280005,,2023-05-28 16:30,1,1
g_g000951,2305280006,,2305280006,,2023-05-28 17:30,1,1
g_g000951,2305280007,,2305280007,,2023-05-28 20:30,4,4
g_g000951,2305280008,,2305280008,,2023-05-28 22:30,15,15
g_g000951,2305290001,,2305290001,,2023-05-29 21:00,1,1
g_g000951,2305290002,,2305290002,,2023-05-29 13:00,1,1
g_g000951,2305290003,,2305290003,,2023-05-29 13:30,1,1
g_g000951,2305290004,,2305290004,,2023-05-29 15:00,1,1
g_g000951,2305290005,,2305290005,,2023-05-29 17:00,1,1
g_g000968,2305270001,2305270001,,2023-05-27 06:30,,,
g_g000968,2305270002,,2305270002,,2023-05-27 10:00,1,
g_g000968,2305270003,,2305270003,,2023-05-27 14:00,1,
g_g000968,2305270004,,2305270004,,2023-05-27 15:30,1,
g_g000968,2305270005,,2305270005,,2023-05-27 17:00,1,
g_g000968,2305270006,,2305270006,,2023-05-27 19:30,1,
g_g000968,2305270007,,2305270007,,2023-05-27 21:30,13,
g_g000968,2305270008,,2305270008,,2023-05-27 23:00,4,
g_g000968,2305280001,,2305280001,,2023-05-28 08:30,1,
g_g000968,2305280002,,2305280002,,2023-05-28 10:30,1,
g_g000968,2305280003,,2305280003,,2023-05-28 11:00,1,
g_g000968,2305280004,,2305280004,,2023-05-28 12:00,1,
g_g000968,2305280005,,2305280005,,2023-05-28 16:00,1,
g_g000968,2305280006,,2305280006,,2023-05-28 17:00,1,
g_g000968,2305280007,,2305280007,,2023-05-28 18:00,1,
g_g000968,2305280008,,2305280008,,2023-05-28 19:00,1,
g_g000968,2305280009,,2305280009,,2023-05-28 20:00,1,
g_g000968,2305280010,,2305280010,,2023-05-28 21:00,1,
g_g000968,2305280011,,2305280011,,2023-05-28 22:00,1,
g_g000968,2305290001,,2305290001,,2023-05-29 12:00,1,
g_g000980,2305280001,2305280001,,2023-05-28 10:30,,,
g_g000980,2305280002,,2305280002,,2023-05-28 11:30,1,
g_g000980,2305280003,,2305280003,,2023-05-28 13:30,1,
g_g000980,2305280004,,2305280004,,2023-05-28 14:00,1,
g_g000980,2305280005,,2305280005,,2023-05-28 14:30,15,
g_g000980,2305280006,,2305280006,,2023-05-28 15:30,15,
g_g000980,2305280007,,2305280007,,2023-05-28 16:30,1,
g_g000980,2305280008,,2305280008,,2023-05-28 17:00,1,
g_g000980,2305280009,,2305280009,,2023-05-28 20:30,1,
g_g001010,2305260001,2305260001,,2023-05-26 07:00,,,
g_g001010,2305260002,,2305260002,,2023-05-26 09:00,1,
g_g001010,2305260003,,2305260003,,2023-05-26 09:30,15,
g_g001010,2305260004,,2305260004,,2023-05-26 11:30,15,
g_g001010,2305260005,,2305260005,,2023-05-26 18:00,15,
g_g001010,2305260006,,2305260006,,2023-05-26 22:00,12,13
g_g001024,2305260001,2305260001,,2023-05-26 16:00,,,
g_g001024,2305260002,,2305260002,,2023-05-26 16:30,5,15
g_g001024,2305260003,,2305260003,,2023-05-26 20:30,12,15
g_g001024,2305260004,,2305260004,,2023-05-26 21:00,13,15
g_g001024,2305260005,,2305260005,,2023-05-26 22:30,13,15
g_g001024,2305260006,,2305260006,,2023-05-26 22:30,15,
g_g001024,2305260007,,2305260007,,2023-05-26 23:30,15,
g_g001024,2305270001,,2305270001,,2023-05-27 11:30,13,15
g_g001024,2305270002,,2305270002,,2023-05-27 12:00,13,15
g_g001024,2305270003,,2305270003,,2023-05-27 12:30,15,
g_g001024,2305270004,,2305270004,,2023-05-27 13:30,15,
g_g001024,2305270005,,2305270005,,2023-05-27 14:00,15,
g_g001024,2305270006,,2305270006,,2023-05-27 14:00,13,15
g_g001024,2305270007,,2305270007,,2023-05-27 16:00,15,
g_g001024,2305270008,,2305270008,,2023-05-27 16:30,12,15
g_g001024,2305270009,,2305270009,,2023-05-27 17:00,15,
g_g001024,2305270010,,2305270010,,2023-05-27 19:30,13,15
g_g001024,2305270011,,2305270011,,2023-05-27 21:00,13,15
g_g001024,2305270012,,2305270012,,2023-05-27 21:30,15,
g_g001024,2305280001,,2305280001,,2023-05-28 12:30,15,
g_g001024,2305280002,,2305280002,,2023-05-28 13:00,15,
g_g001024,2305280003,,2305280003,,2023-05-28 13:30,15,
g_g001024,2305280004,,2305280004,,2023-05-28 13:30,15,
g_g001024,2305280005,,2305280005,,2023-05-28 16:00,7,15
g_g001024,2305280006,,2305280006,,2023-05-28 17:00,5,15
g_g001025,2305270001,2305270001,,2023-05-27 14:00,,,
g_g001025,2305270002,,2305270002,,2023-05-27 15:00,1,
g_g001025,2305280001,,2305280001,,2023-05-28 11:00,1,
g_g001025,2305280002,,2305280002,,2023-05-28 12:30,1,
g_g001025,2305280003,,2305280003,,2023-05-28 16:30,1,
g_g001029,2306040001,2306040001,,2023-06-04 13:30,,,
g_g001029,2306040002,,2306040002,,2023-06-04 02:30,15,
g_g001029,2306040003,,2306040003,,2023-06-04 16:30,1,
g_g001029,2306040004,,2306040004,,2023-06-04 17:00,15,
g_g001029,2306040005,,2306040005,,2023-06-04 23:30,15,
g_g001029,2306050001,,2306050001,,2023-06-05 19:30,15,
g_g001029,2306050002,,2306050002,,2023-06-05 12:30,1,
g_g001029,2306050003,,2306050003,,2023-06-05 10:00,15,
g_g001029,2306050004,,2306050004,,2023-06-05 14:00,1,
g_g001029,2306050005,,2306050005,,2023-06-05 17:00,15,
g_g001029,2306050006,,2306050006,,2023-06-05 18:00,15,
g_g001029,2306050007,,2306050007,,2023-06-05 18:30,15,
g_g001029,2306060001,,2306060001,,2023-06-06 09:30,15,
g_g001029,2306060002,,2306060002,,2023-06-06 10:00,1,
g_g001029,2306060003,,2306060003,,2023-06-06 11:00,1,
g_g001029,2306060004,,2306060004,,2023-06-06 12:00,1,
g_g001029,2306060005,,2306060005,,2023-06-06 17:00,1,
g_g001032,2305270001,2305270001,,2023-05-27 09:00,,,
g_g001032,2305270002,,2305270002,,2023-05-27 10:00,1,
g_g001032,2305270003,,2305270003,,2023-05-27 11:00,1,
g_g001032,2305270004,,2305270004,,2023-05-27 23:30,1,
g_g001032,2305270005,,2305270005,,2023-05-27 14:00,1,
g_g001161,2305270001,2305270001,,2023-05-27 08:00,,,
g_g001161,2305270002,,2305270002,,2023-05-27 08:30,5,
g_g001161,2305270003,,2305270003,,2023-05-27 10:30,7,
g_g001161,2305270004,,2305270004,,2023-05-27 10:30,15,
g_g001161,2305270005,,2305270005,,2023-05-27 11:30,5,
g_g001161,2305270006,,2305270006,,2023-05-27 12:30,4,
g_g001161,2305270007,,2305270007,,2023-05-27 15:00,4,
g_g001161,2305270008,,2305270008,,2023-05-27 18:00,15,
g_g001161,2305270009,,2305270009,,2023-05-27 19:00,15,
g_g001161,2305270010,,2305270010,,2023-05-27 21:00,15,
g_g001161,2305270011,,2305270011,,2023-05-27 22:00,15,
g_g001161,2305280001,,2305280001,,2023-05-28 08:30,5,
g_g001161,2305280002,,2305280002,,2023-05-28 10:30,8,
g_g001161,2305280003,,2305280003,,2023-05-28 11:30,2,
g_g001161,2305280004,,2305280004,,2023-05-28 16:00,2,
g_g001161,2305280005,,2305280005,,2023-05-28 17:30,2,
g_g001161,2305280006,,2305280006,,2023-05-28 19:30,7,
g_g001161,2305280007,,2305280007,,2023-05-28 20:30,5,
g_g001195,2306050001,2306050001,,2023-06-05 11:30,,,
g_g001195,2306050002,,2306050002,,2023-06-05 22:00,1,
g_g001195,2306050003,,2306050003,,2023-06-05 14:00,1,
g_g001195,2306050004,,2306050004,,2023-06-05 16:30,1,
g_g001195,2306050005,,2306050005,,2023-06-05 18:30,1,
g_g001260,2306020001,2306020001,,2023-06-02 18:00,,,
g_g001260,2306020002,,2306020002,,2023-06-02 19:00,1,
g_g001260,2306020003,,2306020003,,2023-06-02 19:30,15,
g_g001260,2306020004,,2306020004,,2023-06-02 20:30,15,
g_g001260,2306020005,,2306020005,,2023-06-02 22:00,15,
g_g001260,2306030001,,2306030001,,2023-06-03 12:30,1,
g_g001260,2306030002,,2306030002,,2023-06-03 13:30,14,
g_g001260,2306030003,,2306030003,,2023-06-03 14:00,14,
g_g001260,2306030004,,2306030004,,2023-06-03 15:00,15,
g_g001260,2306030005,,2306030005,,2023-06-03 16:30,1,
g_g001260,2306030006,,2306030006,,2023-06-03 17:30,1,
g_g001286,2305270001,2305270001,,2023-05-27 10:30,,,
g_g001286,2305270002,,2305270002,,2023-05-27 12:30,1,
g_g001286,2305270003,,2305270003,,2023-05-27 16:00,1,
g_g001286,2305270004,,2305270004,,2023-05-27 18:00,1,
g_g001286,2305270005,,2305270005,,2023-05-27 19:00,1,
g_g001286,2305270006,,2305270006,,2023-05-27 20:00,1,
g_g001286,2305280001,,2305280001,,2023-05-28 16:30,1,
g_g001286,2305280002,,2305280002,,2023-05-28 17:30,1,
g_g001286,2305280003,,2305280003,,2023-05-28 19:30,1,
g_g001286,2305280004,,2305280004,,2023-05-28 23:00,1,
g_g001317,2305290001,2305290001,,2023-05-29 08:00,,,
g_g001317,2305290002,,2305290002,,2023-05-29 19:30,15,
g_g001317,2305290003,,2305290003,,2023-05-29 10:00,5,7
g_g001317,2305290004,,2305290004,,2023-05-29 11:00,13,
g_g001317,2305290005,,2305290005,,2023-05-29 12:00,15,
g_g001317,2305290006,,2305290006,,2023-05-29 13:30,15,
g_g001317,2305290007,,2305290007,,2023-05-29 14:30,15,
g_g001317,2305290008,,2305290008,,2023-05-29 15:00,15,
g_g001317,2305290009,,2305290009,,2023-05-29 17:30,15,
g_g001317,2305290010,,2305290010,,2023-05-29 16:30,15,
g_g001317,2305290011,,2305290011,,2023-05-29 18:00,15,
g_g001317,2305300001,,2305300001,,2023-05-30 14:00,13,
g_g001317,2305300002,,2305300002,,2023-05-30 19:00,7,5
g_g001317,2305300003,,2305300003,,2023-05-30 15:00,13,
g_g001334,2306030001,2306030001,,2023-06-03 07:00,,,
g_g001334,2306030002,,2306030002,,2023-06-03 08:30,5,
g_g001334,2306030003,,2306030003,,2023-06-03 11:30,12,
g_g001334,2306030004,,2306030004,,2023-06-03 12:00,15,
g_g001334,2306030005,,2306030005,,2023-06-03 14:30,13,
g_g001334,2306030006,,2306030006,,2023-06-03 20:30,13,
g_g001334,2306030007,,2306030007,,2023-06-03 21:30,15,
g_g001334,2306030008,,2306030008,,2023-06-03 21:30,15,
g_g001334,2306040001,,2306040001,,2023-06-04 10:30,4,
g_g001334,2306040002,,2306040002,,2023-06-04 11:30,15,
g_g001334,2306040003,,2306040003,,2023-06-04 14:00,13,
g_g001334,2306040004,,2306040004,,2023-06-04 15:00,15,
g_g001334,2306040005,,2306040005,,2023-06-04 17:00,14,
g_g001334,2306040006,,2306040006,,2023-06-04 22:30,12,5
g_g001341,2306030001,2306030001,,2023-06-03 14:00,,,
g_g001341,2306030002,,2306030002,,2023-06-03 15:00,12,13
g_g001341,2306030003,,2306030003,,2023-06-03 15:30,15,
g_g001341,2306030004,,2306030004,,2023-06-03 16:30,15,
g_g001341,2306030005,,2306030005,,2023-06-03 17:30,15,
g_g001341,2306030006,,2306030006,,2023-06-03 18:30,15,
g_g001341,2306030007,,2306030007,,2023-06-03 21:30,12,12
g_g001370,2305280001,2305280001,,2023-05-28 13:30,,,
g_g001370,2305280002,,2305280002,,2023-05-28 15:30,1,
g_g001370,2305280003,,2305280003,,2023-05-28 17:30,1,
g_g001370,2305280004,,2305280004,,2023-05-28 18:30,1,
g_g001370,2305280005,,2305280005,,2023-05-28 19:00,1,
g_g001370,2305280006,,2305280006,,2023-05-28 21:00,1,
g_g001375,2306040001,2306040001,,2023-06-04 12:30,,,
g_g001375,2306040002,,2306040002,,2023-06-04 13:00,2,2
g_g001375,2306040003,,2306040003,,2023-06-04 14:30,2,2
g_g001375,2306040004,,2306040004,,2023-06-04 16:30,2,2
g_g001375,2306040005,,2306040005,,2023-06-04 16:30,2,2
g_g001375,2306050001,,2306050001,,2023-06-05 12:00,2,2
g_g001375,2306050002,,2306050002,,2023-06-05 14:00,2,2
g_g001375,2306050003,,2306050003,,2023-06-05 15:30,2,2
g_g001375,2306050004,,2306050004,,2023-06-05 16:30,2,2
g_g001375,2306050005,,2306050005,,2023-06-05 18:00,2,2
g_g001377,2306030001,2306030001,,2023-06-03 11:00,,,
g_g001377,2306030002,,2306030002,,2023-06-03 14:00,1,1
g_g001377,2306030003,,2306030003,,2023-06-03 15:30,1,1
g_g001377,2306030005,,2306030005,,2023-06-03 20:00,1,1
g_g001377,2306040001,,2306040001,,2023-06-04 10:00,1,1
g_g001377,2306040002,,2306040002,,2023-06-04 14:30,1,
g_g001377,2306040003,,2306040003,,2023-06-04 17:30,1,1
g_g001377,2306040004,,2306040004,,2023-06-04 20:00,1,1
g_g001589,2306100001,2306100001,,2023-06-10 09:30,,,
g_g001589,2306100002,,2306100002,,2023-06-10 16:00,1,
g_g001589,2306100003,,2306100003,,2023-06-10 10:00,1,
g_g001594,2306030001,2306030001,,2023-06-03 16:00,,,
g_g001594,2306030002,,2306030002,,2023-06-03 23:00,15,
g_g001594,2306030003,,2306030003,,2023-06-03 17:00,1,
g_g001594,2306030004,,2306030004,,2023-06-03 17:30,15,
g_g001594,2306030005,,2306030005,,2023-06-03 18:00,15,
g_g001594,2306030006,,2306030006,,2023-06-03 18:30,15,
g_g001594,2306030007,,2306030007,,2023-06-03 20:00,15,
g_g001594,2306030008,,2306030008,,2023-06-03 21:00,15,
g_g001594,2306040001,,2306040001,,2023-06-04 12:30,1,
g_g001594,2306040002,,2306040002,,2023-06-04 10:30,1,
g_g001594,2306040003,,2306040003,,2023-06-04 11:00,1,
g_g001600,2306050001,2306050001,,2023-06-05 06:30,,,
g_g001600,2306050002,,2306050002,,2023-06-05 11:00,1,
g_g001600,2306050003,,2306050003,,2023-06-05 11:30,15,
g_g001600,2306050004,,2306050004,,2023-06-05 12:30,15,
g_g001600,2306050005,,2306050005,,2023-06-05 16:30,1,
g_g001600,2306050006,,2306050006,,2023-06-05 17:30,1,
g_g001600,2306050007,,2306050007,,2023-06-05 18:30,1,
g_g001600,2306050008,,2306050008,,2023-06-05 19:00,1,
g_g001600,2306050009,,2306050009,,2023-06-05 20:00,15,
g_g001600,2306050010,,2306050010,,2023-06-05 20:30,1,
g_g001600,2306060001,,2306060001,,2023-06-06 10:00,15,
g_g001600,2306060002,,2306060002,,2023-06-06 11:00,1,
g_g001600,2306060003,,2306060003,,2023-06-06 11:30,15,
g_g001600,2306060004,,2306060004,,2023-06-06 13:00,1,
g_g001600,2306060005,,2306060005,,2023-06-06 14:30,1,
g_g001600,2306060006,,2306060006,,2023-06-06 15:00,1,
g_g001600,2306060007,,2306060007,,2023-06-06 16:30,1,
g_g001600,2306060008,,2306060008,,2023-06-06 20:00,1,
g_g001600,2306060009,,2306060009,,2023-06-06 21:00,1,
g_g001613,2306030001,2306030001,,2023-06-03 12:30,,,
g_g001613,2306030002,,2306030002,,2023-06-03 14:30,1,
