TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
g_g000375,2305200009,1,2,2,0,3,,인생포차,70-1,,,,,4,3000,,4415010400
g_g000375,2305200002,2,2,2,0,3,,피탕김탕,617-2,,,,,1,20000,,4415012100
g_g000417,2306070008,2,0,0,0,7,,스타보틀 올림픽공원점,서울 강동구 강동대로 165 1층 스타보틀,,,,,1,69900,,1174010800
g_g000417,2306060006,1,0,0,1,7,5988501876,선데이브리즈 제천,충북 제천시 백운면 금봉로 365,충북 제천시 백운면 평동리 707,3239008,4315036021,2023-06-06 19:27,1,305000,양송이 스프;슈프림 로제파스타;불고기 샌드위치;감바스 까수엘라;콜라,
g_g000417,2306070001,1,0,0,1,7,5102015880,티카페차센,충북 제천시 용두대로5길 28,충북 제천시 하소동 165-44,4517659,4315011100,2023-06-07 12:54,1,42000,말차빙수2인;딸기청빙수2인;말차라떼;말차라떼(HOT),
g_g000417,2306070006,1,0,0,1,7,8575200405,청전동발전협의회,충북 제천시 성봉로 30,,3239083,4315011300,2023-06-07 16:15,1,6500,유자스무디;브라보콘,
g_g000417,2306070007,1,0,0,1,7,3042902110,구산복집,충북 제천시 의병대로12길 34,충북 제천시 명동 185-3,4517802,4315010800,2023-06-07 19:00,1,42000,참복지리;사리,
g_g000417,2306060006,1,0,0,2,7,3298200149,백운농협하나로마트,충북 제천시 백운면 평동로2길 7-5,충북 제천시 백운면 평동리 228-1,4518090,4315036021,2023-06-06 00:00,1,57150,,
g_g000417,2306060003,1,1,1,1,7,7980100119,모란카페,경기 남양주시 화도읍 폭포로 332,경기 남양주시 화도읍 창현리 58-8,3197064,4136025628,2023-06-06 11:27,1,5000,아이스쵸코,
g_g000438,2305210003,1,0,0,1,4,3370300072,화덕생선구이전문마식당,전북 부안군 변산면 격포항길 13,전북 부안군 변산면 격포리 305-5,4640027,4580036022,2023-05-21 12:28,1,48000,생선구이정식(3인),
g_g000438,2305220001,1,0,0,1,4,8608100018,(유)슬지제빵소,전북 부안군 진서면 청자로 1076,전북 부안군 진서면 진서리 1219-73,3280089,4580037021,2023-05-22 11:19,1,7100,크림치즈찐빵;생크림찐빵,
g_g000438,2305220004,1,0,0,1,4,4967100370,이비가짬뽕 전북 부안격포점,전북 부안군 변산면 격포로 136,전북 부안군 변산면 격포리 260-162,3280004,4580036022,2023-05-22 12:48,1,36000,이비가짬뽕;한우짜장;탕수육(소),
g_g000438,2305210004,2,0,0,1,4,6571600035,롯데슈퍼,전북 부안군 변산면 격포로 142,,3280004,4580036022,2023-05-21 12:41,1,9690,일상_L,
g_g000438,2305210005,2,0,0,1,4,4058202999,하나로마트,전북 부안군 변산면 격포로 198,,3280004,4580036022,2023-05-21 12:52,1,27550,고구마(뜨라네)1.5kg/박스;돈육삼겹살(일반)/냉동/;오뚜기부침가루;애호박,
g_g000444,2306010004,1,0,0,1,2,3223900856,알트로(ALTRO),전남 순천시 시민로 66,전남 순천시 중앙동 118-3,3283014,4615012100,2023-06-01 18:29,1,65000,알배추 샐러드;명란오일파스타;스테이크,
g_g000444,2306010005,1,0,0,1,2,8516700565,컴포즈커피,전남 순천시 황금2길 5,전남 순천시 남내동 61-1,4650161,4615012000,2023-06-01 18:48,1,9000,커피밀크쉐이크(ICE),
g_g000444,2306020001,1,0,0,1,2,7683700698,언니스카페,전남 순천시 하풍3길 21,전남 순천시 풍덕동 285-23,4650119,4615011500,2023-06-02 17:07,1,5500,체리에이드,
g_g000444,2306010006,3,0,0,1,2,,CGV,전남 순천시 장명로 22,,3283025,4615011900,2023-05-28 00:00,3,30000,분노의질주-라이드 오어 다이,
g_g000444,2306020002,3,0,0,1,2,3018220768,2023순천만국제정원박람회,전남 순천시 국가정원1호길 7,전남 순천시 오천동 600,4853721,4615012600,2023-06-02 19:00,1,8000,입장권,
g_g000452,2305200003,1,0,0,1,3,7440301740,익산돈가스,전북 익산시 금마면 미륵사지로 220,전북 익산시 금마면 신용리 722,3269013,4514040023,2023-05-20 14:30,1,30000,등심돈가스;치즈돈가스;냉소바,
g_g000452,2305200006,1,0,0,1,3,4038152180,영농조합법인다송리사람들,전북 익산시 함열읍 익산대로 1424-14,,2269001,4514025024,2023-05-20 16:46,1,5000,컵 유기농아이스크림오리지널,
g_g000452,2305210004,1,0,0,1,3,4031196579,고려당,전북 익산시 인북로3길 6,전북 익산시 갈산동 25,4608097,4514010700,2023-05-21 14:46,1,16000,소바(大);쫄면,
g_g000452,2305210004,1,1,1,1,3,4030884199,우리분식,전북 익산시 중앙로3길 28,전북 익산시 창인동1가 132-7,4608215,4514010100,2023-05-21 16:01,1,6000,,
g_g000452,2305210004,1,2,2,1,3,4031418778,처갓집김밥,전북 익산시 중앙로 3-1,전북 익산시 중앙동1가 16-8,3269061,4514010300,2023-05-21 16:30,1,11000,,
g_g000452,2305210002,1,3,3,1,3,6650402759,카페362,전북 익산시 금마면 미륵사지로 362,전북 익산시 금마면 기양리 104-1,3269013,4514040026,2023-05-21 10:47,1,15000,딸기요거트스무디;컵)초코,
g_g000452,2305200007,3,4,4,1,3,4028166978,(주)제이앤에스,전북 전주시 완산구 아중로 33,전북 전주시 완산구 중노송동 470-4,3266047,4511112000,2023-05-12 16:55,1,15000,고구마함박스테이크 만들기,
g_g000452,2305200007,3,4,4,2,3,4028166978,(주)제이앤에스,전북 전주시 완산구 아중로 33,전북 전주시 완산구 중노송동 470-4,3266047,4511112000,2023-05-12 16:58,1,4000,백제인 되기 체험,
g_g000452,2305200007,3,4,4,3,3,4028166978,(주)제이앤에스,전북 전주시 완산구 아중로 33,전북 전주시 완산구 중노송동 470-4,3266047,4511112000,2023-05-12 16:57,1,15000,한우불고기수제버거,
g_g000457,2305200004,1,0,0,1,1,4020746860,옛날피순대,전북 전주시 완산구 풍남문2길 63,,4598392,4511111200,2023-05-20 18:49,1,9000,특국밥,
g_g000457,2305210003,1,0,0,1,1,4020409281,대보장,전북 전주시 완산구 전라감영4길 3,전북 전주시 완산구 중앙동4가 16-1,4598324,4511110400,2023-05-21 12:58,1,8000,,
g_g000457,2305210006,1,0,0,1,1,2018121515,스타벅스,전북 전주시 덕진구 기린대로 1022,전북 전주시 덕진구 여의동 654-2,2266001,4511313000,2023-05-21 14:33,3,6300,T)자바 칩F,
g_g000457,2305210005,2,0,0,1,1,4021515611,피엔비(PNB),전북 전주시 완산구 팔달로 180,전북 전주시 완산구 경원동1가 40-5,3266077,4511110500,2023-05-21 13:56,1,26300,,
g_g000457,2305210002,3,0,0,1,1,1048145690,CGV,전북 전주시 완산구 전주객사3길 72,,4598334,4511111700,2023-05-21 09:34,1,0,관람권,
g_g000457,2305210008,3,0,0,1,1,,전주 월드컵경기장,전북 전주시 덕진구 기린대로 1055,전북 전주시 덕진구 장동 531-1,2266001,4511313200,2023-05-21 19:00,1,11000,입장권,
g_g000457,2305200002,3,1,1,1,1,4021794643,전주한옥스파,전북 전주시 완산구 전동성당길 40,전북 전주시 완산구 경원동1가 126-18,4598320,4511110500,2023-05-20 19:31,1,13000,,
g_g000465,2305200002,1,0,0,1,2,2280914051,빛고을낙지,광주 동구 경양로 384,광주 동구 산수동 555-27,3009017,2911011000,2023-05-20 14:32,1,41000,,
g_g000465,2305200004,1,0,0,1,2,3312701365,월곡동할매닭발,광주 동구 무등로449번길 8-21,광주 동구 산수동 541-57,4277094,2911011000,2023-05-20 20:33,1,24000,,
g_g000465,2305210001,1,0,0,1,2,4091157536,영미오리탕,광주 북구 경양로 126,광주 북구 유동 102-31,3009017,2917010200,2023-05-21 13:45,1,61000,,
g_g000465,2305200003,1,2,2,1,2,7040602500,컴포즈커피,광주 동구 충장로 103,광주 동구 충장로1가 8-6,3009008,2911012700,2023-05-20 15:38,1,8000,커피밀크쉐이크(ICE);레몬에이드(ICE),
g_g000509,2305230004,1,0,0,1,2,1068212718,백운카페,전북 무주군 설천면 무설로 1482,,3275022,4573032023,2023-05-23 10:40,1,3000,,
g_g000509,2305230009,1,0,0,1,2,6083518816,선비고을,전북 남원시 양림길 68,,4613419,4519012200,2023-05-23 18:40,1,18000,백반정식,
g_g000509,2305240002,1,0,0,1,2,2018121515,스타벅스,전북 남원시 요천로 1477,전북 남원시 쌍교동 58-6,3000200,4519010400,2023-05-24 10:45,1,5900,I-G)DCF아메리카노,
g_g000509,2305240003,1,0,0,1,2,4360101786,원조 춘향골 한식뷔페,전북 남원시 요천로 1465-5,전북 남원시 쌍교동 333-1,3000200,4519010400,2023-05-24 11:40,1,18000,,
g_g000509,2305250004,1,0,0,1,2,,그랑깨,전북 남원시 광한서로 52,전북 남원시 금동 29,3271003,4519010600,2023-05-25 11:53,3,20500,,
g_g000509,2305230002,2,0,0,1,2,8241101319,제이엠12주유소,경북 김천시 영남대로 1394,경북 김천시 부곡동 919-3,2306002,4715011400,2023-05-23 10:59,1,3000,주유비,
g_g000509,2305240010,2,0,0,1,2,2452401627,이디야커피,전북 남원시 남문로 451,전북 남원시 하정동 96-5,3271007,4519010200,2023-05-24 19:52,3,3200,,
g_g000509,2305240011,2,0,0,1,2,5991501691,와플대학,전북 남원시 광한북로 33,,3271002,4519010600,2023-05-24 20:07,1,2900,애플시나몬와플,
g_g000509,2305250001,2,0,0,1,2,,잡학다식,전북 남원시 하정2길 10,전북 남원시 하정동 63-3,4613663,4519010200,2023-05-25 10:10,3,13200,,
g_g000509,2305250005,2,0,0,1,2,2452401627,이디야커피,전북 남원시 남문로 451,전북 남원시 하정동 96-5,3271007,4519010200,2023-05-25 12:08,3,6400,(L)ICED아메리카노,
g_g000509,2305230003,3,0,0,1,2,1068212718,태권도진흥재단,전북 무주군 설천면 무설로 1482,,3275022,4573032023,2023-05-23 12:28,1,4000,입장권,
g_g000509,2305240001,2,1,1,1,2,8580702518,명문제과,전북 남원시 용성로 56,전북 남원시 하정동 1-5,3271024,4519010200,2023-05-24 10:17,1,18100,생크림슈보르;꿀아몬드;수제햄빵,
g_g000509,2305240005,2,1,1,1,2,1055200639,CU,전북 남원시 소리길 66,전북 남원시 어현동 37-122,4613350,4519012200,2023-05-24 14:47,3,5900,주)3XL크랩참치마요삼;꼬마단무지;맥스봉빅소시지,
g_g000509,2305230003,3,1,1,1,2,1068212718,태권도진흥재단,전북 무주군 설천면 무설로 1482,,3275022,4573032023,2023-05-23 12:28,1,2000,대인,
g_g000509,2305240004,6,7,7,0,2,,광한루원,78,,,,,3,2000,,4519010500
g_g000514,2305280002,1,0,0,0,2,,도미노피자,,,,,,1,25000,,4511310300
g_g000514,2305290001,1,0,0,0,2,,해달분식,,,,,,1,11000,,4511111100
g_g000514,2305280003,1,0,0,1,2,4022275960,백송회관,전북 전주시 완산구 기린대로 177,전북 전주시 완산구 서노송동 568-133,2266001,4511114700,2023-05-28 14:05,1,22000,육회비빔밥;갈비탕,
g_g000514,2305280005,1,0,0,1,2,4023075418,한옥문꼬치,전북 전주시 완산구 태조로 24,전북 전주시 완산구 풍남동3가 66-6,3266075,4511111000,2023-05-28 16:10,1,5000,치즈문꼬치,
g_g000514,2305290002,1,0,0,1,2,6183400562,오짱,전북 전주시 완산구 태조로 26-40,전북 전주시 완산구 풍남동3가 67-22,3266075,4511111000,2023-05-29 13:38,1,12000,,
g_g000514,2305280004,3,0,0,1,2,5248601528,NAVER FINANCIAL,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-28 00:00,1,14000,[전주]추억의 7080! 전주난장 외 1건,
g_g000514,2305280006,3,0,0,1,2,5248601528,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,2023-05-28 00:00,1,6000,(전북투어패스)전주 동물원 입장권 외 1건,
g_g000514,2305290002,1,3,3,1,2,2691701533,달인꽈배기 1호점,전북 전주시 완산구 경기전길 125,전북 전주시 완산구 교동 79-50,4598019,4511111800,2023-05-29 13:04,1,21000,,
g_g000530,2305200001,1,0,0,1,2,2241852017,꼬니숑,충남 천안시 서북구 불당28길 28,충남 천안시 서북구 불당동 1606,4853674,4413310800,2023-05-20 13:14,1,61000,구운살구부라타;지중해리조또;베이컨 스테이크,
g_g000530,2305200004,1,0,0,1,2,3350502821,봉산우동,충남 예산군 예산읍 형제고개로 967,충남 예산군 예산읍 예산리 333-1,3263048,4481025021,2023-05-20 06:52,1,4000,냉모밀(여름),
g_g000530,2305210001,1,0,0,1,2,4961001494,배부장찌개가(신불당점),충남 천안시 서북구 불당22대로 92,충남 천안시 서북구 불당동 1535-1,2348147,4413310800,2023-05-21 11:55,1,26000,,
g_g000530,2305200004,1,0,0,2,2,8650402698,연돈볼카츠,충남 예산군 예산읍 형제고개로 967,,3263048,4481025021,2023-05-20 18:40,1,15000,,
g_g000530,2305200004,1,0,0,3,2,2841402199,신양튀김,충남 예산군 예산읍 형제고개로 967,,3263048,4481025021,2023-05-20 18:10,1,2000,고기튀김1인분(3개),
g_g000530,2305200004,1,0,0,4,2,5013032695,생선가게,충남 예산군 예산읍 형제고개로 967,,3263048,4481025021,2023-05-20 18:52,1,8000,제주은갈치(구이),
g_g000530,2305190004,1,1,1,1,2,2278270922,천안타운홀 운영위원회,충남 천안시 동남구 옛시청길 29,충남 천안시 동남구 문화동 179,4547520,4413110300,2023-05-19 18:57,1,3000,바닐라라떼,
g_g000530,2305190005,1,1,1,1,2,5248601528,(우)우아한형제들,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021,4113510300,,3,38500,등심수제돈카츠도시락;광어반+연어반 초밥,
g_g000530,2305200001,1,1,1,1,2,3120280430,뚜쥬르제과(성정점),충남 천안시 서북구 백석로 270,충남 천안시 서북구 성정동 695-1,3015009,4413310200,2023-05-20 09:32,1,10900,거북이빵;소금빵;치즈퐁듀;바삭베이글,
g_g000530,2305210002,1,1,1,1,2,2018121515,스타벅스,충남 천안시 서북구 불당22대로 67,충남 천안시 서북구 불당동 1525,2348147,4413310800,2023-05-21 12:08,1,10200,I-T)아메리카노;I-T)자몽허니블랙티,
g_g000530,2305200003,3,3,3,1,2,3978500328,(주)태신목장 예산지점,충남 예산군 고덕면 몽곡상몽길 373-7,,4589159,4481038023,2023-05-20 15:17,1,24000,입장권,
g_g000555,2305220004,1,0,0,1,1,5081997184,지린성,전북 군산시 미원로 87,,3268033,4513012900,2023-05-22 13:24,1,19000,,
g_g000555,2305220005,1,0,0,1,1,7834401108,도키메로스터리,전북 군산시 경촌1길 56,전북 군산시 경암동 540-8,4604046,4513013600,2023-05-22 14:27,3,17300,콜롬비아 카우카 후안 핑크 부르봉;도키메라떼;바스크 치즈 케이크,
g_g000555,2305220008,1,0,0,1,1,8985800408,금강우렁쌈밥,전북 군산시 성산면 철새로 31,전북 군산시 성산면 성덕리 435-5,3016006,4513037021,2023-05-22 18:35,1,10000,,
g_g000555,2305230003,1,0,0,1,1,4010311813,성원식당,전북 군산시 구영3길 59,전북 군산시 신창동 3-11,4604087,4513010500,2023-05-23 11:43,1,9000,,
g_g000555,2305230004,1,0,0,1,1,4018123812,(주)이성당카페,전북 군산시 중앙로 179,전북 군산시 중앙로1가 12-1,3268096,4513011800,2023-05-23 12:00,1,3500,쉐이크,
g_g000555,2305230005,1,0,0,1,1,8570901956,오즈,전북 군산시 축동안3길 8,전북 군산시 수송동 804-1,4605022,4513014100,2023-05-23 13:09,1,9300,아메리카노(ice);아몬드 크로아상,
g_g000555,2305230008,1,0,0,1,1,4010460266,리츠프라자관광호텔_르락,전북 군산시 한밭안길 30,전북 군산시 나운동 1195-49,4605098,4513014400,2023-05-23 19:24,3,35000,르락;유자 하이볼;부르스케타,
g_g000555,2305240001,1,0,0,1,1,5598502415,주식회사 브리덤브런치,전북 군산시 원당길 73-5,,4604874,4513014500,2023-05-24 10:41,1,21300,싸이업;라임모히또,
g_g000555,2305220006,3,0,0,1,1,5340700083,교복은 여기서,전북 군산시 구암3.1로 150,전북 군산시 경암동 539-5,3268010,4513013600,2023-05-22 16:05,1,22000,,
g_g000555,2305230004,1,0,0,2,1,4018123812,(주)이성당,전북 군산시 중앙로 177,전북 군산시 중앙로1가 12-2,3268096,4513011800,2023-05-23 11:58,1,2000,,
g_g000584,2305190003,1,0,0,1,6,7852901299,여수어때,전남 여수시 하멜로 102,,3282078,4613010100,2023-05-19 21:51,1,102500,,
g_g000584,2305190004,1,0,0,1,6,5511302001,낭만포차23번,전남 여수시 하멜로 78,,3282078,4613010100,2023-05-19 23:06,1,164000,세트1(대)+호롱이;소주;연포탕;날치알주먹밥;콜라,
g_g000584,2305200002,1,0,0,1,6,4170238182,문자네통장어,전남 여수시 웅천4길 12-7,전남 여수시 웅천동 1788-10,4844676,4613013400,2023-05-20 11:50,1,124000,우거지통장어탕;공기밥,
g_g000584,2305200003,1,0,0,1,6,2083392403,고래한입피자&비츠샐러드 웅천점,전남 여수시 웅천남7로 24,전남 여수시 웅천동 1887-1,3351626,4613013400,2023-05-20 12:07,1,19500,아이스아메리카노;라임에이드,
g_g000584,2305210001,1,0,0,1,6,3928601144,카페뮬리아,전남 여수시 돌산읍 돌산로 3065-23,전남 여수시 돌산읍 평사리 1383-5,3282017,4613025029,2023-05-21 11:19,1,47000,아메리카노(ICE);샷추가;크림치즈블랑;오미자에이드(ICE);과일데니쉬,
g_g000584,2305210002,1,0,0,1,6,4179189180,거북이게장,전남 여수시 국포1로 26,전남 여수시 국동 37-92,3282007,4613011700,2023-05-21 13:01,1,183000,,
g_g000584,2305210003,1,0,0,1,6,4178208394,카페갤러리,전남 여수시 박람회길 1,,4647160,4613012600,2023-05-21 13:50,1,22000,레몬티;ICE아메리카노,
g_g000584,2305190005,2,0,0,1,6,5132401215,이마트24,전남 여수시 이순신광장로 202,전남 여수시 종화동 581-7,3282068,4613010100,2023-05-19 23:16,1,35800,컨디션;바리스타쇼콜라모카;바리스타바닐라빈라떼;바리스타돌체라떼;큐원상쾌환,
g_g000584,2305200001,2,0,0,1,6,4178509642,롯데쇼핑(주) 롯데마트,전남 여수시 국포1로 36,전남 여수시 국동 37-16,3282007,4613011700,2023-05-20 10:54,1,440230,오뚜기 진비빔면;농심 신라면;CJ 비비고 북은지;동아 포카리스웨트 물병 기획;씨제이 햇반,
g_g000584,2305200004,3,0,0,1,6,,여수 요트케빈,,,,,2023-05-16 00:00,1,300000,[여수요트]요트케빈 프라이빗 투어 이용권,
g_g000584,2305190006,2,1,1,1,6,7350402719,세븐일레븐,전남 여수시 봉산1로 22,전남 여수시 봉산동 263-8,3282032,4613011500,2023-05-19 23:59,1,32100,PB)소주컵;솔표)위청수골드액;오츠카)포카리스웨트;롯데)새로소주;친환경 비닐쇼핑백,
g_g000594,2306040004,1,0,0,0,2,,교동육전,70-6 육전,,,,,1,12000,,4511111800
g_g000594,2306050002,1,0,0,0,2,,현대옥 아중점,915-8,,,,,1,19000,,4511310300
g_g000594,2306040002,3,0,0,0,2,,전주난장,32-5,,,,,1,15000,,4511110900
g_g000594,2306050001,3,0,0,0,2,,전주한옥레일바이크,994-1,,,,,1,23000,,4511311300
g_g000594,2306030008,1,0,0,1,2,4010485520,최동민양푼갈비,전북 군산시 수송안5길 4,전북 군산시 수송동 860-9,4604634,4513014100,2023-06-03 21:11,1,50000,양푼갈비;돌솥밥;소주;맥주,
g_g000594,2306040001,1,0,0,1,2,8243800302,또순이네집,전북 전주시 완산구 전주객사3길 11-8,전북 전주시 완산구 고사동 443-6,4598334,4511111700,2023-06-04 11:49,1,23000,,
g_g000594,2306040006,1,0,0,1,2,3882201444,일층집객리단길,전북 전주시 완산구 전주객사2길 74-3,전북 전주시 완산구 고사동 333,4598333,4511111700,2023-06-04 20:22,1,49000,생삼겹살;차돌된장전골;카스;참이슬,
g_g000594,2306050003,2,0,0,1,2,,풍년제과 전주역점,전북 전주시 덕진구 동부대로 670,,2266002,4511311500,2023-06-05 12:04,1,7100,,
